id,num_orders
1192089,548.0813599533207
1071064,549.4189759201175
1173754,252.3389417094719
1271551,252.50132599765948
1065067,252.83950653965167
1137709,795.384515647985
1276382,791.6430467604546
1263231,791.9845135886527
1456061,672.4683207461552
1207945,302.4898426495429
1162708,302.4898426495429
1418928,317.812861140814
1068894,255.80387226467258
1304937,536.9166873545536
1409355,400.83694031591835
1099728,399.1650469543746
1457969,461.57717158816365
1029462,504.6910131144756
1472551,500.6559303468844
1033848,222.09925058861322
1453084,386.95412741846667
1312690,384.00576454629163
1122710,250.4717088078913
1126546,252.27796486041004
1459930,204.11851361746162
1348574,158.3028255036007
1191403,161.6735041635413
1006930,156.50483661199914
1073869,317.10331210138133
1256986,113.98462924005318
1003790,317.23722323419383
1440509,217.83222654845187
1357988,217.66984251524875
1195872,217.33166197325656
1389720,203.3799396699052
1204827,74.23811573705999
1424127,175.08200546845111
1275924,236.52147397973235
1259126,220.46988388641986
1200350,36.125683296411324
1214706,36.62624787160664
1192004,20.7102476328879
1342075,195.43840018655843
1301366,504.66316910103563
1107583,514.8709102906882
1044020,348.1802209302474
1079356,348.6807855054427
1130825,52.938367516578495
1256962,53.26873555857068
1016138,53.26873555857068
1472749,600.191183580348
1169405,325.5481634390487
1159026,603.4106386383964
1031233,195.53737299631732
1107474,103.58983277686028
1411938,104.75334596045403
1037033,119.24543183453764
1417616,66.2990702927896
1222062,333.1913935154039
1001298,200.265037081692
1066766,201.43636276528574
1094571,264.34905533200924
1244760,359.38794301883576
1333985,360.7255530351077
1209429,360.18916677371857
1226436,358.6699418000452
1425154,522.1315024175908
1311629,525.5843275696366
1144183,388.6332651351373
1429715,391.9681191973678
1208466,338.83775734813577
1111558,317.3603349959998
1152967,304.2064106649389
1065384,308.7052357381811
1068449,440.4395237584837
1113889,250.43847685256327
1257290,432.4992861022398
1425475,58.823283235412816
1451729,50.882121126037816
1345965,49.41450027642844
1328020,355.2872033113526
1242837,354.12369012775883
1166830,354.454058169751
1099026,350.1461899321467
1061158,190.13465431311386
1075796,131.7630509450576
1225695,313.87069517839564
1250311,375.14777642622687
1488938,382.3897043993206
1180576,173.58066005931204
1407193,173.75085659251516
1310002,157.32481607059327
1483754,355.62314081989985
1403428,369.86838235378144
1119464,387.06838002671543
1070992,486.63632684353877
1253791,487.97394281033564
1351968,486.3059588015466
1370126,199.00343644256515
1141879,192.05742178328381
1109924,190.89390859969006
1178105,734.4079930007133
1361418,738.3230000962517
1225914,731.1567382202975
1072061,331.1502599282173
1148318,242.2083227233548
1210725,239.8734838561673
1316042,256.3678280310321
1405337,476.94434561548513
1227075,474.9026249324366
1488310,338.2205815225427
1267286,338.05039714537395
1394596,400.63270641131624
1434331,257.4184136819389
1171798,256.58134703154826
1499724,258.886217637017
1238128,388.7613781026634
1303822,386.3050519107119
1435944,255.4841642905357
1413796,258.09167771827003
1353151,240.90112899946612
1470758,183.24594194599032
1055665,198.66212852042472
1379504,187.81550094229354
1055047,354.9855948545335
1097126,154.94305335062725
1036089,305.840382478091
1231013,-45.45332923136698
1185115,-17.519533759370006
1265509,-18.683046942963756
1051775,208.02762275592121
1309244,209.36132936996339
1124451,210.36246162310871
1045993,207.54944274300865
1048036,25.54802295093407
1180259,227.41609773549695
1127856,280.28383778215016
1338781,270.7070708143767
1406741,29.496872909915055
1270213,50.34827079348233
1391432,105.10226648066813
1338985,106.77323513409621
1444583,105.10226648066813
1096103,303.01393427407976
1041898,573.1206721452555
1320374,585.1002799680726
1145189,169.20473266651558
1013702,94.44817448997341
1127530,96.78301335716091
1344951,43.193739367963275
1359741,363.05490849146264
1143761,336.7171910812308
1107783,287.1481895858208
1204894,262.48170093835984
1119851,284.5407066756645
1411863,247.53444889549073
1109365,247.49862429778054
1023254,244.12989876283993
1049722,374.4088358552747
1472117,244.7334668562431
1079503,258.5537884095227
1132971,229.98022268469774
1424798,185.30049348413834
1463339,178.49528718531022
1349534,168.4533407741774
1246934,345.6836754717199
1372989,141.78696946180182
1433325,289.92581050537285
1374574,-52.29789253046272
1166069,-32.017143222731534
1356561,194.87153886709578
1006332,196.20524548113795
1080246,193.89224496258166
1001640,51.940373561347684
1306327,-19.294567922203214
1334645,214.76058165211376
1103072,256.74930540699654
1019198,257.8852612175434
1387955,39.03427046640215
1285096,92.44674045155969
1178953,91.78379855863957
1327758,93.11659338555378
1442249,562.2610247172213
1474801,564.1884587510751
1185326,565.7762557364961
1456287,159.58951194229175
1418907,82.62579721519015
1076446,82.2932166487839
1335270,30.368023521130027
1183823,56.01282889587961
1404113,51.52683936300619
1222710,249.32561704953437
1079833,249.9924657024234
1104304,255.03112242062812
1033468,336.6294146263266
1252992,334.528621207543
1105979,337.59667540676173
1002568,296.49317601360394
1440560,468.1124196991762
1309705,461.4424307365012
1476514,329.8590965475852
1259771,336.6358299460227
1111871,310.53538133762424
1433375,270.5170666272137
1199447,250.6091890733727
1113838,251.44233421497427
1230996,455.46096046119237
1303454,233.72515126251272
1097156,385.57242591529393
1056173,55.51478845048723
1198565,42.70907861162004
1489660,59.09010583329973
1173954,286.8097174375598
1041203,286.4715368955676
1043060,285.8085882871692
1495717,298.42062212638666
1076108,143.37799065937105
1411915,68.274109407884
1428524,303.3549795775074
1089951,345.34370992037634
1010515,348.31784291517624
1203271,105.43575475192551
1453928,105.26555821872239
1151268,128.62980400268026
1068951,182.21247400627237
1369718,182.71303186598936
1091017,182.05008997306925
1203897,371.17655968230315
1286862,636.991965436098
1195043,374.29766828513095
1439742,253.460509039776
1291300,172.0589434880182
1178037,171.5583820155776
1023669,119.9635538271612
1048200,146.86042546942207
1133637,413.2277189904084
1482215,350.30371571494055
1298145,356.3142442793937
1123307,344.7968552103874
1245183,191.54078062471646
1116213,191.04021604952115
1495219,191.20845945772427
1320236,158.551630596793
1427938,351.4095164154758
1059972,346.3555758714481
1438573,221.88533381279223
1114784,218.4469122074313
1187973,179.2197200783949
1462124,152.2445632122258
1151450,152.2445632122258
1027884,149.64318381769456
1042038,263.04799475629545
1216683,90.07118811567048
1405703,266.26133945776235
1487930,170.89181098776137
1198172,170.72161135180355
1150785,-45.116382593529806
1184753,189.27914478840435
1073671,187.4724431282481
1441244,214.24365284504498
1408360,-9.981590225432342
1400061,6.490700928328579
1373267,6.660897461531704
1070795,7.16146178174256
1443342,263.55662546693054
1274489,538.66815607074
1155200,545.4811364441265
1438279,58.47587590540732
1240169,-5.459464444465311
1439950,21.659129941384663
1108978,15.509839653565109
1373622,181.2593413186374
1184062,180.41838367703585
1087129,217.07045276883272
1124103,161.69575116546943
1170492,164.80186078461006
1035358,166.43792638194284
1087749,320.2648242009655
1102820,186.3308836154257
1158437,192.0403073925538
1394740,165.2730069010194
1240884,123.49876165825222
1178760,115.25570440727566
1421019,255.19376437473602
1348128,58.7502675431422
1366149,249.83273965740312
1242141,139.2405192704862
1272003,1.021557944230267
1115507,-27.386172158308796
1142943,158.29861728228232
1344252,153.5579588914355
1106883,155.35686008013388
1051057,-40.96211773155426
1312752,-56.21725981597615
1368420,-24.99039140797322
1419755,-23.65668143619189
1323227,-23.3185008941997
1371081,502.06948434055755
1195197,219.74611217698074
1289562,204.84843186586883
1218415,25.160509532097763
1161177,-36.940559501045186
1241146,267.0163385109203
1040244,273.5972471965019
1112492,150.77937541244822
1462810,148.93729159571856
1155368,185.24896762110916
1088775,309.1808666883658
1180610,309.0106794634268
1004376,315.98560325872603
1347755,188.44233632026896
1221280,473.55613400378337
1071175,472.2185180369865
1017674,339.99015687866427
1349547,338.2197161793377
1469809,281.98519777221895
1112827,246.01501441910017
1427859,255.0990293116783
1201215,255.1343839259361
1387604,378.54487113406833
1447167,201.8670146887559
1163414,378.8852642004746
1063388,8.239540594180255
1027602,10.081624538402195
1248223,9.91924050519907
1043945,306.0449800391467
1018609,304.88146685555296
1402783,302.07388853494075
1144711,161.10934390820324
1165133,82.35063113964856
1157864,263.95770756754433
1158723,321.9989368155912
1371967,308.85283726805693
1484515,125.67995900390304
1403718,109.2534912358874
1335135,290.28504194738065
1459471,292.09631973112596
1470572,310.2183642566752
1076650,437.73059038773914
1042531,436.8935389961376
1065297,437.564300104536
1402946,109.41680704242953
1445860,108.07528482563265
1309288,109.2387980092264
1340685,687.9028231794414
1175433,686.7674578585328
1012081,417.1322218099846
1018456,281.9080366560114
1057303,192.4655317731989
1080644,206.62504018363092
1402350,435.82688951925377
1170609,432.54221234423346
1139792,288.8081738731681
1040547,289.1485669395743
1477002,351.2202832481681
1417996,529.6321380061902
1194929,529.8136011722789
1248088,526.5299090413372
1378461,408.31204783779157
1107124,408.61188764600485
1156793,272.4750654381506
1431686,271.33956435226696
1035108,240.84981219324897
1452533,181.775963653499
1403241,182.43891226189743
1328803,193.78611074822555
1407650,334.3988226878031
1344744,137.11958995071404
1227764,327.5858344065531
1396476,-54.657990802394295
1013774,-56.33769071341311
1349648,-55.33656441079273
1114022,97.37307024221144
1075237,16.60207414846144
1467100,197.71640173140884
1055368,268.10596120896025
1263571,245.43911914405732
1296593,49.755529209981546
1441634,286.14179878486226
1447046,190.27746549872785
1423212,237.96229757595563
1257511,372.48650422174734
1023518,373.6539236553411
1040360,372.48650422174734
1093150,77.23683830807835
1449241,75.90312833629702
1127853,76.9042577416721
1216929,340.08907482245957
1198481,606.1546768536675
1297015,611.0106111242262
1478926,217.33080534841798
1267173,127.38773589041017
1010715,362.15331355657406
1051153,356.49740214870064
1121717,223.90055926479346
1283901,223.22980125914972
1157822,286.9834450069809
1196384,277.56126568640246
1186113,275.96101848127046
1397319,275.25833294714465
1070135,225.5772578703931
1243150,407.0655261631716
1141894,402.55589109006263
1119592,287.94565640621965
1355543,278.6992666612103
1466185,260.04286407331966
1369479,219.440387019029
1002219,224.11630559813057
1065122,202.5500519360212
1355774,379.0416396080206
1034449,173.48567036973935
1298800,311.5908644615362
1168048,-51.714652031590845
1487535,-47.70766091341443
1013139,-29.68318840854397
1148419,227.90394949183025
1430932,227.90394949183025
1212520,226.90281723868492
1242479,199.95656401681333
1376197,83.80927100248834
1162830,59.9435486012228
1364844,244.28682772606692
1144242,287.6170736977466
1095968,287.9120718666919
1432738,45.696838561839684
1161807,124.31472300281769
1188656,124.31472300281769
1317286,121.98079902551285
1021595,591.4869433391723
1267460,593.0590194002235
1426163,597.7997247108398
1325488,202.63541120906518
1360973,113.66154951472924
1315155,112.66042036433862
1269059,60.06446612828631
1490516,346.48996536705846
1080973,74.75755214348993
1190162,279.52261802637656
1339318,279.52261802637656
1288832,317.50228426606566
1295195,320.07375688241297
1158135,322.8772388743309
1065978,319.47464186668014
1434129,307.33584281640356
1073284,480.709863952336
1299247,471.4637985458387
1351771,347.8127710408145
1074640,350.75062205670906
1479465,321.0773737019473
1489347,295.326248882349
1181166,282.71009562226607
1202899,272.6327670545598
1045208,387.80800020345134
1102611,217.16603876301548
1387920,386.87851740071073
1179968,54.35029888121659
1331102,61.1642179485994
1479186,297.3158974239532
1481499,297.6484779903594
1115642,296.81533284875786
1049247,315.46013941313004
1306038,157.25484930570508
1095596,113.50259100492383
1016502,316.20381416133523
1132512,321.38029434036963
1154248,312.26873100053206
1402507,115.94193758608918
1130490,115.94193758608918
1034827,138.6354194138783
1050303,133.2551835336813
1462532,134.25631268407193
1322647,134.9192610374859
1452624,669.8255918123393
1462600,667.0894532512881
1430777,393.53610756392555
1245813,263.8003987429663
1115240,183.40608111601318
1032047,183.9066487939632
1008796,121.13482162768429
1178964,418.57714833552984
1299848,168.2554367596627
1254741,306.0115376235324
1135400,319.16454047672454
1319687,342.8237811993808
1390606,211.97220623631338
1443225,212.47277385051729
1153270,214.74377602228446
1342968,150.4114467113196
1254768,338.400791600911
1113748,337.229893163411
1181440,222.22614045140946
1118245,211.978618580747
1035476,189.45098174725402
1013138,142.93305351566644
1370975,164.5268588552822
1112604,135.5287415093696
1497422,299.4978987614471
1165214,110.16762227218933
1377941,272.37269415343223
1240800,-65.1303716379299
1386829,-65.30838067113302
1237087,162.58142746633015
1217868,162.58142746633015
1292980,148.10652205329652
1122637,180.29801528987153
1376752,226.39593416953252
1229220,224.76031405234502
1193421,-17.120642112744804
1383125,59.825340678363176
1169578,59.155509718636466
1281507,59.825340678363176
1461952,519.5531453725225
1415989,232.75789409028087
1276319,535.1053785727971
1440217,118.92243810826201
1022493,49.835124341983914
1300917,49.835124341983914
1193727,-2.252452818873053
1402486,10.968491142023481
1136905,2.7134697020152316
1499372,217.3719955679297
1109225,217.872560143125
1350713,222.410646080625
1355088,560.0999371307576
1138222,558.2599865692341
1385476,556.2172814158221
1398591,434.5546066491803
1300896,300.81559873453585
1162031,303.08268857828585
1277815,248.01950490804046
1362188,226.46608188532332
1362254,207.84158542536238
1274284,222.09426502171243
1178264,350.8514166585556
1091379,185.18037778919933
1041602,344.0825046859055
1028066,-28.5923661827606
