id,num_orders
1359744,194.6362
1262299,194.6362
1376287,194.6362
1338544,40.91678
1425455,41.05519
1459453,86.31053
1232796,90.94339
1434549,82.115814
1067348,47.96663
1274821,96.86275
1058362,101.75818
1472460,323.232
1210078,323.232
1218897,297.24323
1038791,1039.2185
1021993,1016.9635
1188905,427.25153
1212228,76.311584
1168918,132.25266
1144232,135.26144
1115180,576.85657
1031803,564.1511
1152573,609.7849
1091471,116.83786
1388976,115.73099
1381358,146.37775
1130619,539.6965
1139577,312.71716
1326969,473.63226
1384889,64.58124
1232549,62.053726
1216944,102.670944
1145467,102.670944
1245225,100.45906
1268061,123.86316
1108169,56.010574
1270179,62.816055
1077955,407.75894
1358943,929.485
1181871,1372.9502
1346636,38.20395
1280906,38.20395
1432772,40.663498
1050289,205.9055
1015088,199.09544
1406512,309.21133
1452410,93.52641
1345120,93.52641
1492039,93.52641
1135545,234.55557
1095231,234.55557
1052061,240.18591
1180965,47.263245
1415441,47.263245
1181335,47.263245
1108509,209.17908
1185994,132.8456
1050693,132.8456
1088772,56.115677
1177684,77.11812
1447902,111.748
1119531,221.50145
1137260,221.50145
1171690,340.55405
1349640,241.86636
1013001,241.26712
1085396,245.61531
1210473,86.39589
1383428,86.10744
1420224,192.71751
1436586,556.526
1411161,522.2761
1242304,754.0314
1271724,141.80971
1066734,132.66992
1389761,140.49553
1007829,556.1201
1358951,345.07632
1366689,542.46436
1411916,44.796158
1448616,44.796158
1498333,45.444183
1162719,42.860153
1021598,46.38533
1034912,65.6687
1039898,36.872253
1004559,43.38826
1361824,473.52765
1413681,917.6267
1253275,1709.2747
1120019,23.074905
1428931,122.6263
1393220,119.49696
1189592,119.49696
1304893,230.2091
1196547,229.2101
1234362,255.84383
1096408,143.89903
1015877,143.89903
1452142,141.50162
1317910,25.685822
1014438,25.685822
1151863,25.685822
1245920,73.607056
1405401,72.16046
1271433,72.965
1189202,38.100723
1152407,81.96832
1086170,81.96832
1082523,258.90045
1446998,258.90045
1433590,241.17838
1031471,281.2829
1404058,281.2829
1419372,268.07968
1464863,39.338135
1041129,91.600525
1089153,116.32445
1403041,422.65802
1446499,453.5703
1279331,250.91164
1368546,142.99622
1389405,144.10309
1081122,138.15898
1158128,663.598
1345826,449.72754
1392817,660.1389
1432390,32.70244
1360123,31.918594
1207971,50.79776
1318026,67.52539
1017200,41.517853
1001837,51.44951
1068162,450.2608
1268993,1265.2842
1331710,2341.234
1393810,18.315918
1299363,18.030579
1295451,57.267563
1290936,142.03104
1100322,89.303635
1053078,89.303635
1446887,83.36882
1489133,257.53806
1222642,257.53806
1185374,261.22128
1188655,24.038177
1219979,24.038177
1130670,110.71541
1124601,32.738968
1458686,32.738968
1248048,42.41124
1474450,94.672745
1427746,94.68309
1346290,373.65463
1204575,373.65463
1483269,494.7069
1214130,299.4411
1347952,270.96472
1463410,265.64313
1119490,30.49643
1284206,104.27637
1257317,60.477783
1079666,185.15736
1170512,192.04523
1208467,229.79463
1466198,69.76665
1270068,73.4801
1417092,69.76665
1302292,593.76416
1255787,215.1275
1483725,405.16895
1306889,75.91409
1474997,75.91409
1164216,76.33827
1377872,133.82486
1054478,123.345245
1104736,123.345245
1473421,51.40988
1422919,42.35161
1044743,64.3183
1049667,289.59296
1214145,540.83093
1290504,1067.2911
1114571,27.95311
1413083,27.95311
1235782,30.059296
1438802,163.29968
1176285,163.29968
1430576,163.29968
1123997,43.656128
1198524,43.656128
1195152,109.05373
1249481,99.28897
1317440,111.47908
1047777,42.228348
1187505,97.258255
1021611,96.01967
1337388,280.80994
1039778,286.33224
1252627,262.01904
1354719,650.25574
1381352,650.25574
1430679,532.6013
1161082,46.95932
1213511,172.43344
1055182,191.4383
1040633,770.56604
1346803,764.7305
1259804,863.00854
1112317,140.88507
1489069,143.38211
1349919,143.38211
1487539,827.8203
1426307,466.1828
1114271,714.80536
1007918,88.59152
1013318,78.84111
1166543,80.87044
1410365,91.085205
1062577,96.13661
1051401,89.30054
1364228,169.50784
1438085,57.157883
1076982,49.084824
1479459,638.5355
1170712,1340.4016
1460894,1930.2117
1311386,32.287704
1436420,32.38022
1436746,50.557144
1225685,126.77118
1128539,219.10696
1185698,164.30893
1365509,93.15961
1281758,96.89578
1395999,96.89578
1241768,252.8702
1046319,252.8702
1076695,252.1986
1078579,35.26822
1195817,35.26822
1273884,124.70055
1039589,292.17444
1281969,251.54732
1340721,42.19229
1202035,108.99228
1442844,108.99228
1204846,371.89578
1428028,373.66116
1102785,328.4479
1478615,349.42596
1429643,349.42596
1436356,349.42596
1221917,24.074188
1006261,176.34491
1436526,74.759
1435423,196.94731
1105663,213.13571
1288768,297.78937
1236590,73.35701
1038286,72.683716
1348063,73.20685
1254383,510.45435
1465908,234.28465
1193244,506.83527
1139130,64.49194
1287019,76.93541
1045716,143.01944
1124713,144.70976
1492002,120.4057
1074491,22.79039
1126741,38.57817
1443689,56.88025
1428574,303.02698
1230706,658.8714
1244397,1180.7783
1400135,23.324219
1123096,24.982346
1462006,147.51683
1396409,157.69237
1112056,146.99368
1201241,33.844223
1215173,100.742294
1323732,131.54788
1063594,120.153
1063009,41.10115
1487985,87.71086
1206972,85.41499
1074677,315.40515
1347976,281.35345
1120911,215.36151
1230213,175.96277
1412241,175.96277
1199853,68.94737
1126038,64.00792
1065218,284.1206
1407227,284.1206
1195857,262.32462
1064848,112.481735
1347932,141.98076
1006934,139.13727
1415546,278.81287
1436167,334.3848
1155840,205.63052
1312853,18.694641
1341473,30.517838
1210234,53.956284
1420426,261.497
1264068,136.23483
1160231,199.60869
1271169,13.721664
1343779,124.984726
1392612,113.50957
1460115,110.55879
1209508,111.51413
1308035,111.51413
1051361,118.26393
1394502,101.399124
1002584,107.58763
1256382,27.092545
1116102,26.882797
1439873,25.194916
1327818,38.713852
1053247,40.321945
1240755,199.1172
1323007,194.6259
1159217,171.87512
1297121,724.55676
1251244,724.55676
1166952,776.4712
1110279,186.08911
1479251,891.0835
1065455,887.6387
1345832,850.62305
1112122,111.53546
1177948,137.30673
1296522,137.30673
1192681,937.70825
1098695,493.37762
1141921,896.9492
1039561,102.66075
1355647,102.66075
1401737,177.82782
1122214,179.00334
1297460,157.18997
1311455,210.63933
1224680,101.371414
1376192,134.70493
1295323,612.6698
1369118,421.0514
1022614,499.49533
1273467,56.671585
1070150,66.25299
1264565,156.13983
1494909,209.78835
1456589,205.03848
1300093,155.96613
1264244,147.27072
1036623,165.08151
1370665,280.58945
1073776,280.58945
1280462,276.3111
1070455,342.07108
1286196,356.07538
1101505,394.73953
1493032,200.5951
1337248,230.91371
1342588,241.9112
1403685,150.60062
1489882,158.2698
1286032,440.6612
1211075,440.6612
1026057,375.4622
1064602,860.74756
1353965,860.74756
1386866,860.74756
1160326,175.93472
1148469,181.28708
1132573,743.379
1187850,740.02
1042794,996.13196
1344308,162.96329
1435741,184.25378
1376274,184.25378
1004231,826.3235
1375428,563.07007
1199647,796.3927
1258593,68.95851
1437106,71.48602
1164714,115.532166
1224157,166.89891
1335725,115.532166
1154647,197.03903
1009205,66.988235
1363194,77.178116
1283426,624.8966
1040538,570.80804
1262515,526.71344
1308549,38.092896
1290578,37.99713
1123768,572.4116
1042657,522.93677
1493836,569.0342
1198936,114.61859
1241905,112.94647
1322681,115.47296
1084980,193.73254
1237375,186.49435
1433203,186.91855
1462240,350.37277
1068496,364.1667
1108927,362.7043
1017569,239.48256
1040287,213.76093
1317606,213.76093
1077866,128.67839
1051554,128.67839
1415325,541.5742
1055592,617.74994
1367086,417.92493
1062437,562.3668
1314739,486.25964
1281487,458.25787
1397451,71.80646
1137571,79.379456
1444927,91.795685
1309062,362.7259
1208174,362.67667
1426728,417.64746
1492697,151.23274
1213366,155.93031
1095300,151.23274
1130546,502.7661
1436318,302.25317
1435826,504.11224
1277555,67.89661
1470434,74.26999
1044776,67.89661
1377517,121.5025
1237424,125.83003
1059397,123.39259
1251007,16.272308
1034410,56.695633
1231783,53.748993
1359714,377.81543
1499444,376.9614
1130159,367.58124
1160666,26.468643
1096428,32.057938
1183244,186.97345
1497213,186.96481
1133933,186.96481
1484931,189.25116
1163656,184.73933
1054238,184.73933
1366429,98.23033
1052440,127.83534
1085386,127.45062
1065786,41.531876
1173024,89.76555
1241367,91.643814
1075922,349.63742
1131198,387.05945
1025817,249.40515
1045739,228.76527
1248427,274.3363
1202630,247.02373
1452148,42.20117
1376464,118.71925
1349681,137.27982
1102915,208.63121
1433582,203.97356
1359440,242.13782
1454430,145.09248
1149507,131.60292
1053941,145.50029
1110939,734.057
1221336,255.51056
1456565,493.5723
1121108,66.57248
1098671,66.98027
1345677,69.47745
1160411,83.38582
1470231,84.65666
1313922,83.38582
1208175,61.590256
1310176,50.72586
1179458,76.49954
1269200,313.08356
1295030,414.52966
1164729,374.32773
1406814,30.439514
1259984,180.42865
1480971,180.42865
1369433,180.42865
1481945,110.24123
1458526,103.65828
1187631,103.394165
1003496,91.016754
1094142,85.354904
1247091,81.22241
1234865,50.40738
1168628,140.91803
1419823,135.97186
1439166,393.71173
1385699,393.71173
1106938,317.11768
1319273,1525.9158
1108592,1754.1422
1352123,993.06775
1115675,139.40271
1423330,301.0266
1466429,293.40756
1403820,1301.483
1034753,1269.7556
1029946,1762.7461
1221080,136.58939
1031048,165.77216
1206298,183.1084
1167256,1688.0107
1122935,872.8816
1494822,1422.2778
1472817,206.50803
1219683,202.32472
1019816,206.50803
1290506,375.1692
1205948,367.34882
1494544,309.66544
1139910,276.93787
1145773,142.28485
1364143,158.79529
1035021,1109.3657
1179879,675.7034
1256351,718.64844
1341899,69.58777
1196209,69.46159
1403548,98.08183
1021163,727.9064
1240555,731.36975
1198318,722.7268
1115576,238.57394
1192089,235.71234
1071064,229.3856
1173754,340.79053
1271551,410.8565
1065067,340.79916
1137709,532.13934
1276382,532.13934
1263231,579.3021
1456061,484.99374
1207945,496.08673
1162708,496.08673
1418928,126.453156
1068894,203.51816
1304937,261.64648
1409355,496.07086
1099728,496.07086
1457969,503.58667
1029462,826.4147
1472551,730.6604
1033848,497.53613
1453084,100.46489
1312690,110.20105
1122710,575.79736
1126546,580.60754
1459930,522.6604
1348574,104.74487
1191403,165.54712
1006930,105.851746
1073869,513.4448
1256986,308.2287
1003790,521.3672
1440509,80.44447
1357988,80.44447
1195872,80.57887
1389720,85.00836
1204827,44.75728
1424127,401.15863
1275924,279.2716
1259126,368.14307
1200350,23.886154
1214706,23.886154
1192004,27.93074
1342075,194.34628
1301366,405.77222
1107583,321.18137
1044020,54.02391
1079356,54.02391
1130825,153.53238
1256962,159.38806
1016138,159.38806
1472749,303.1189
1169405,269.68518
1159026,313.943
1031233,107.400925
1107474,118.80635
1411938,118.80635
1037033,42.886322
1417616,88.479675
1222062,100.40462
1001298,234.19861
1066766,234.19861
1094571,226.52264
1244760,885.6632
1333985,881.78235
1209429,881.78235
1226436,121.45595
1425154,323.58694
1311629,312.2295
1144183,1030.648
1429715,1023.813
1208466,1106.5714
1111558,164.00238
1152967,175.65656
1065384,156.95566
1068449,1083.3779
1113889,687.6257
1257290,973.1271
1425475,85.15413
1451729,102.23326
1345965,104.73901
1328020,201.65915
1242837,179.71188
1166830,185.32188
1099026,162.01279
1061158,117.22029
1075796,113.49162
1225695,825.4374
1250311,381.4846
1488938,660.56885
1180576,47.31566
1407193,47.34349
1310002,66.17206
1483754,514.581
1403428,558.8751
1119464,699.0315
1070992,149.37428
1253791,147.74878
1351968,146.52585
1370126,289.32587
1141879,281.6148
1109924,281.6148
1178105,387.04834
1361418,372.45514
1225914,387.04834
1072061,289.50632
1148318,325.35736
1210725,331.81415
1316042,87.578476
1405337,183.87637
1227075,183.87637
1488310,429.7302
1267286,430.3053
1394596,402.6281
1434331,272.79028
1171798,232.0969
1499724,286.21835
1238128,75.6626
1303822,91.556854
1435944,218.08821
1413796,229.80328
1353151,266.56464
1470758,119.623184
1055665,126.1371
1379504,119.623184
1055047,595.41797
1097126,233.74622
1036089,443.29584
1231013,63.07173
1185115,65.14888
1265509,67.69902
1051775,95.90086
1309244,95.7507
1124451,100.780716
1045993,61.09218
1048036,44.067276
1180259,295.73352
1127856,368.7571
1338781,328.22064
1406741,23.360352
1270213,25.502502
1391432,176.34879
1338985,176.34879
1444583,176.34879
1096103,137.09062
1041898,102.10274
1320374,163.71295
1145189,79.81076
1013702,70.82454
1127530,81.25897
1344951,40.472015
1359741,94.47714
1143761,109.58885
1107783,265.24164
1204894,296.22876
1119851,266.85254
1411863,250.35443
1109365,250.35443
1023254,187.82388
1049722,54.437622
1472117,154.45749
1079503,167.2052
1132971,203.00504
1424798,106.57214
1463339,106.57214
1349534,106.57214
1246934,402.61105
1372989,159.82321
1433325,303.25186
1374574,50.021896
1166069,47.376663
1356561,57.086792
1006332,61.97914
1080246,33.301163
1001640,30.332825
1306327,38.307526
1334645,190.86823
1103072,256.26605
1019198,245.67772
1387955,20.130432
1285096,117.70187
1178953,117.70187
1327758,117.70187
1442249,104.12294
1474801,111.28432
1185326,136.7305
1456287,54.872772
1418907,58.071533
1076446,60.77298
1335270,31.344803
1183823,63.93129
1404113,64.48073
1222710,213.35919
1079833,213.35919
1104304,188.03436
1033468,334.46136
1252992,341.07446
1105979,324.81122
1002568,93.11922
1440560,167.32048
1309705,156.99086
1476514,311.40906
1259771,341.62708
1111871,428.89175
1433375,89.43739
1199447,67.85994
1113838,68.33342
1230996,973.20483
1303454,411.5023
1097156,904.3429
1056173,115.17877
1198565,114.705444
1489660,108.06439
1173954,254.0414
1041203,219.06282
1043060,225.42654
1495717,230.85873
1076108,110.70181
1411915,138.2905
1428524,509.91254
1089951,470.4433
1010515,421.89746
1203271,51.85515
1453928,51.728973
1151268,58.054596
1068951,202.38077
1369718,200.58939
1091017,196.27031
1203897,104.568436
1286862,179.47067
1195043,104.568436
1439742,221.37572
1291300,246.52762
1178037,231.05833
1023669,113.28177
1048200,174.59445
1133637,254.809
1482215,389.09064
1298145,397.9975
1123307,383.3929
1245183,255.20125
1116213,242.23216
1495219,261.80994
1320236,29.649231
1427938,72.14746
1059972,63.84317
1438573,195.46416
1114784,174.56995
1187973,272.4924
1462124,130.92567
1151450,130.92567
1027884,131.33347
1042038,285.6405
1216683,198.1332
1405703,219.98683
1487930,28.412735
1198172,29.061737
1150785,31.37378
1184753,173.75978
1073671,173.35197
1441244,216.42249
1408360,15.868454
1400061,118.72023
1373267,112.497696
1070795,118.72023
1443342,76.03081
1274489,101.66641
1155200,141.68684
1438279,23.164001
1240169,33.05345
1439950,54.106567
1108978,51.38832
1373622,283.49887
1184062,269.59857
1087129,223.8321
1124103,279.2383
1170492,332.5562
1035358,265.68393
1087749,79.639496
1102820,175.52438
1158437,192.62064
1394740,202.48758
1240884,85.46765
1178760,84.17667
1421019,251.53249
1348128,147.8791
1366149,206.84737
1242141,35.99156
1272003,25.071487
1115507,25.241592
1142943,104.39926
1344252,105.81975
1106883,106.79884
1051057,16.27275
1312752,16.35994
1368420,81.38545
1419755,81.523865
1323227,87.60799
1371081,100.60167
1195197,95.881165
1289562,121.50046
1218415,43.63582
1161177,32.230835
1241146,53.519165
1040244,61.20041
1112492,158.90457
1462810,156.29474
1155368,90.37216
1088775,594.96045
1180610,596.2298
1004376,649.4927
1347755,34.193817
1221280,117.76805
1071175,120.79642
1017674,635.09454
1349547,619.5575
1469809,869.0211
1112827,130.49113
1427859,184.49422
1201215,184.49422
1387604,562.0442
1447167,387.56964
1163414,553.0444
1063388,59.703934
1027602,48.126038
1248223,48.96779
1043945,55.455765
1018609,38.398315
1402783,82.80603
1144711,50.077423
1165133,50.7209
1157864,492.84412
1158723,325.1615
1371967,384.219
1484515,26.285004
1403718,32.03636
1335135,190.66428
1459471,201.55426
1470572,262.46136
1076650,113.11351
1042531,142.8233
1065297,118.66992
1402946,188.63983
1445860,195.5643
1309288,195.5643
1340685,280.26614
1175433,280.26614
1012081,332.9838
1018456,117.09129
1057303,128.97018
1080644,45.384323
1402350,123.55888
1170609,126.05626
1139792,308.04
1040547,325.8266
1477002,272.39853
1417996,505.19504
1194929,486.31973
1248088,502.90802
1378461,116.61368
1107124,112.343735
1156793,383.46228
1431686,369.87335
1035108,513.9575
1452533,149.1504
1403241,148.04355
1328803,162.68903
1407650,487.46356
1344744,383.7851
1227764,480.28223
1396476,30.844421
1013774,33.371933
1349648,33.371933
1114022,40.29724
1075237,46.56549
1467100,389.9749
1055368,443.70206
1263571,395.56494
1296593,21.50772
1441634,115.08528
1447046,57.44821
1423212,112.96472
1257511,39.7296
1023518,39.7296
1040360,39.7296
1093150,175.18365
1449241,163.51231
1127853,169.368
1216929,122.08908
1198481,102.28639
1297015,120.805695
1478926,44.516006
1267173,39.61902
1010715,108.39293
1051153,97.36548
1121717,347.24768
1283901,347.24768
1157822,407.9428
1196384,249.98479
1186113,254.67981
1397319,252.65942
1070135,42.45909
1243150,98.380905
1141894,89.40845
1119592,174.42804
1355543,159.37949
1466185,215.1592
1369479,60.39215
1002219,70.773575
1065122,60.39215
1355774,708.6366
1034449,269.90466
1298800,501.40057
1168048,66.35704
1487535,66.35704
1013139,66.35704
1148419,125.40112
1430932,125.40112
1212520,132.3904
1242479,35.824585
1376197,48.701447
1162830,48.701447
1364844,309.99268
1144242,360.96048
1095968,345.40817
1432738,29.648941
1161807,159.97983
1188656,159.97983
1317286,159.97983
1021595,136.31197
1267460,136.31197
1426163,168.32033
1325488,110.127655
1360973,106.13902
1315155,101.786896
1269059,46.912064
1490516,125.86653
1080973,100.25508
1190162,327.70105
1339318,327.70105
1288832,221.26158
1295195,498.08893
1158135,442.26855
1065978,506.93817
1434129,63.195023
1073284,137.39655
1299247,99.05556
1351771,317.49573
1074640,337.13406
1479465,469.3217
1489347,155.03854
1181166,155.3147
1202899,155.03854
1045208,755.5709
1102611,333.42685
