id,num_orders
1496055,26.4911805698352
1361083,121.05360267908094
1292002,286.8816440031347
1476709,286.8816440031347
1318219,65.85772744443514
1121990,65.85772744443514
1409644,65.85772744443514
1442958,203.74376200167956
1210181,156.07009714527302
1246412,212.820442180531
1113679,199.82132985998504
1178941,199.43752524220207
1407215,200.05666724600331
1137755,121.05360267908094
1101359,201.79422476725995
1389483,201.79422476725995
1446950,47.39383492220269
1331883,72.51813517348208
1220066,97.39964810454687
1430629,249.50962543310263
1412405,249.50962543310263
1445691,334.19660055461
1233603,229.8595961512134
1081183,229.8595961512134
1390416,229.8595961512134
1161610,35.138345291719176
1029722,229.8595961512134
1408190,229.8595961512134
1358481,229.8595961512134
1362659,128.24206096466324
1374651,127.10821888686841
1473048,182.97027139405938
1159448,556.8497713580891
1095885,233.5154462140524
1152927,550.2650248226075
1263486,48.329391904376934
1361892,48.329391904376934
1180295,49.98034603347041
1461189,49.98034603347041
1352516,49.98034603347041
1203135,55.37734126204309
1412137,34.51396050569626
1348312,48.437616599314204
1117178,470.11218015522684
1487661,274.6832926581125
1052291,477.3647015650963
1346673,21.854936470969182
1482270,224.98287987836207
1195731,224.98287987836207
1170403,224.98287987836207
1260429,220.5488035825226
1380448,220.5488035825226
1288681,220.5488035825226
1121882,126.57763169761533
1297507,126.57763169761533
1249247,126.57763169761533
1368716,178.4817912684409
1093831,174.4741938080927
1190515,172.30386540864384
1412193,121.05360267908094
1266638,121.05360267908094
1281895,121.05360267908094
1263331,36.40965642260608
1496385,71.85715480652033
1472881,90.13428810937407
1174789,268.48513591892373
1449484,268.48513591892373
1434557,275.19094419952626
1241213,277.4256380454899
1099698,277.4256380454899
1288833,277.4256380454899
1279473,104.29727742829003
1374095,277.4256380454899
1195279,277.4256380454899
1285467,127.58136370054424
1200473,192.31488348914
1288556,135.71865178632018
1135583,188.7227813400208
1352318,456.7413188096187
1141415,404.5708388406046
1416778,455.9744368458232
1251736,36.206912174593455
1256829,36.25294665735207
1497598,39.31431222517999
1200754,39.747204985357705
1155627,84.48489413492175
1257467,51.84133721939055
1010451,51.953751277237394
1304851,409.07862190193975
1144211,410.82293193206436
1275541,409.07862190193975
1333903,19.263010557477557
1273355,21.810163584712107
1077142,49.47578936783244
1213834,76.7642520489639
1394157,83.5122680351004
1246247,85.81180205191022
1262361,83.5122680351004
1288241,260.1508812748109
1008853,260.3747728282914
1386984,260.3747728282914
1039343,110.72451034835811
1457066,99.77126267895
1417619,86.85878429270586
1221942,213.15722033768867
1492708,49.47578936783244
1260284,49.47578936783244
1005493,51.84133721939055
1097238,101.1638578871953
1389098,101.1638578871953
1239205,409.07862190193975
1142402,409.07862190193975
1187987,412.35060813799566
1277790,326.9970462640425
1129722,325.9443288379183
1292372,325.9443288379183
1083272,41.069389157630276
1210694,91.4113819800337
1175781,229.38961161417632
1370401,229.38961161417632
1048369,229.38961161417632
1199378,152.40047216627482
1443132,114.8892187456539
1437968,152.6212298758468
1435862,614.4276121153802
1301525,202.8292221385041
1300490,448.68764018785254
1155251,64.64005404808171
1066976,64.64005404808171
1493943,51.8246830688487
1376854,167.79763060182879
1331984,137.84341238319578
1325754,167.79763060182879
1317080,61.031394708957166
1083560,47.39383492220269
1231111,53.2461527823897
1011124,334.19660055461
1321197,334.19660055461
1370181,334.19660055461
1449954,29.0324333401468
1435671,159.13439443133544
1081672,159.13439443133544
1341179,159.13439443133544
1037357,182.1137800763614
1453346,175.48327132583188
1129402,135.00208924961072
1356694,121.05360267908094
1095297,121.05360267908094
1005508,121.05360267908094
1040476,47.39383492220269
1274638,102.29292573993015
1130738,103.14990044226494
1234863,334.19660055461
1004425,334.19660055461
1248791,334.19660055461
1416624,736.5760823861797
1168965,740.9852112836402
1080688,1048.2725900605024
1237764,126.42976094293437
1085489,126.42976094293437
1310818,753.8816730085833
1469088,753.8816730085833
1330889,768.4996288074674
1451006,184.80183146725952
1199888,191.8394565762674
1456099,188.06836560649762
1238994,865.4631068234143
1233434,473.2115894117989
1418277,865.4631068234143
1437367,83.54932216699969
1266827,83.54932216699969
1059366,83.54932216699969
1005997,118.96164855367562
1072243,118.96164855367562
1487987,118.96164855367562
1179844,66.02996278380063
1478638,73.87184416520095
1126519,727.0939643368515
1097376,626.2691824857079
1322240,684.1760486347093
1353828,41.29416995951159
1095697,41.29416995951159
1195929,46.972259718286274
1075296,319.46028298077965
1126645,321.993238931949
1387808,316.25056436789015
1299335,126.43990568951453
1190579,126.43990568951453
1238279,125.25599144291986
1281060,283.7370800329238
1255725,283.7370800329238
1086034,291.33787121193933
1222068,293.0817756153919
1445345,315.8304754083526
1346505,312.8685881534506
1321003,289.1947155167513
1484787,289.1947155167513
1120747,302.75610718003156
1107889,61.74824819422709
1063781,101.91101287738039
1069635,102.71194836125134
1362909,299.74316018999167
1160528,299.74316018999167
1071583,428.92334818870125
1081273,457.0230006974123
1301120,457.0230006974123
1252819,457.0230006974123
1450030,44.14366110823535
1357284,103.7530142472032
1046795,102.76760624348398
1135179,457.0230006974123
1292184,457.0230006974123
1236684,457.0230006974123
1312208,103.00359250936664
1221279,103.00359250936664
1215254,103.00359250936664
1160460,522.0600462219026
1433007,254.571947706177
1473093,522.0600462219026
1136868,86.30340204355943
1353423,148.03659479992922
1231192,152.01170232176554
1025759,148.03659479992922
1331967,75.58345097768085
1152714,54.35112830694422
1347861,74.20775705964466
1434386,331.18491224929966
1496234,331.18491224929966
1192419,331.18491224929966
1489440,27.296882374517455
1432777,27.296882374517455
1444293,28.288354320614168
1238059,150.748791101534
1037656,150.748791101534
1225810,150.748791101534
1181074,130.0177243195145
1137669,182.8733528090905
1020431,187.49163329451144
1423125,164.05988136720705
1297694,164.05988136720705
1276959,164.05988136720705
1374169,54.35112830694422
1202772,82.71865897839821
1036821,102.3052702131592
1249229,331.18491224929966
1468668,331.18491224929966
1080511,331.18491224929966
1453211,188.71210707288304
1216199,188.71210707288304
1298007,35.43791984251434
1286555,68.82123856580517
1405233,188.71210707288304
1156240,188.71210707288304
1247979,188.71210707288304
1323764,112.94712513925963
1323389,174.80559171656154
1337295,153.26518233488744
1078113,253.10734294580325
1354222,243.1159518750782
1005910,252.16726410632043
1204525,47.42266987277702
1136587,47.42266987277702
1183839,27.360732210859002
1097913,29.201529535626996
1289506,29.166011166304997
1467938,251.73694125131544
1102366,176.06881108145421
1104329,267.7693383218815
1253823,188.71210707288304
1335558,188.71210707288304
1309171,49.47578936783244
1299132,123.02969843617458
1476668,123.02372559443982
1018667,123.02372559443982
1030392,84.24244560023244
1200823,86.70343376417497
1369039,133.3872213355707
1086847,49.47578936783244
1109486,49.47578936783244
1325405,33.89748832180756
1331264,80.6124401098613
1427058,80.6124401098613
1336172,176.06881108145421
1255751,176.06881108145421
1320682,176.06881108145421
1141103,465.8490536390808
1183358,465.8490536390808
1384513,465.8490536390808
1143313,45.69939569265506
1253248,465.8490536390808
1142409,465.8490536390808
1267250,465.8490536390808
1479265,107.23599912564242
1203571,180.67620442861664
1478474,139.78952319185538
1028746,606.543799535097
1178203,280.62053149629554
1385350,606.5741519360428
1074938,69.3905867289738
1267774,69.3905867289738
1022228,165.1993890630313
1211769,173.8548823345158
1119491,173.6401204297539
1033015,34.69969922551783
1029041,53.861323025165014
1146955,53.97373708301186
1299017,357.05740492271366
1260005,340.15402703104314
1203568,357.6467881353513
1120980,42.51603649055818
1165612,42.84333070684117
1075641,121.05360267908094
1236863,285.900053500836
1393900,285.900053500836
1119480,145.5506359386615
1294669,149.595066411662
1334537,149.33024027889067
1035256,255.94576400234524
1363056,255.94576400234524
1329993,256.83349744886476
1050349,245.2096836020662
1311264,233.40120409119206
1339810,236.77506303117767
1264183,285.900053500836
1200866,121.05360267908094
1161315,121.05360267908094
1476020,97.39964810454687
1123496,97.39964810454687
1099298,337.06030126141485
1313206,479.92236198696884
1468053,334.19660055461
1093227,465.40710493143376
1183936,465.40710493143376
1263387,465.40710493143376
1065834,41.4837906979436
1443402,109.5868432577822
1040533,109.5868432577822
1057544,465.40710493143376
1461408,465.40710493143376
1359630,465.40710493143376
1057310,142.23582358767234
1227990,151.56588175796642
1453454,142.23582358767234
1348678,603.5747197754908
1171835,576.3314970801787
1329067,601.3039363633983
1214967,60.501606674186306
1360876,60.501606674186306
1487084,160.6493596507142
1476159,129.0989708141332
1185623,160.6493596507142
1401622,49.41382072797718
1150515,49.52623478582402
1353711,597.7426175532675
1300105,334.19660055461
1050801,583.8351167260851
1205716,25.131538680421176
1084245,25.131538680421176
1323798,25.604717762657447
1495866,286.8816440031347
1126990,286.8816440031347
1382069,286.8816440031347
1206071,90.5224972826366
1156187,142.91269236706677
1446803,144.6098891924636
1049695,158.4245274282083
1323061,158.4245274282083
1339909,153.7095805893998
1135487,199.8004195708461
1000100,215.23931812995477
1388671,215.23931812995477
1047271,286.8816440031347
1430895,121.05360267908094
1191523,121.05360267908094
1157697,144.57067934806872
1158465,144.57067934806872
1347027,334.19660055461
1241427,543.650501295966
1188841,334.19660055461
1181575,975.7457477078207
1316314,668.1900580365102
1082441,620.1309330668387
1335660,79.08987699491439
1168297,72.78794755343048
1213229,123.36270324267149
1437313,554.4660685809031
1011793,554.4660685809031
1376105,554.4660685809031
1056546,212.71950208458398
1086686,217.71785086491752
1483804,153.2092786443261
1484346,508.82833624835393
1065215,350.16193754036277
1191886,508.1961545635892
1018412,54.22658766559454
1130199,54.22658766559454
1388783,54.22658766559454
1114069,166.20793510489617
1097480,168.55870807288727
1254831,166.20793510489617
1356261,33.02111318602793
1169758,68.02149447137441
1047398,41.94918773602685
1108942,421.0659127260617
1395990,421.0659127260617
1447928,421.0659127260617
1162538,33.82694159031079
1298962,34.158970307513364
1451782,215.00519019969292
1258001,219.08188861239134
1301416,215.86958453412015
1160983,204.06045878397322
1103189,231.74879617266916
1432687,228.22233116807337
1454944,132.14230341388213
1251515,132.14230341388213
1407082,132.14230341388213
1375055,41.94918773602685
1140780,158.46418747994576
1390190,158.46418747994576
1483577,730.0789849854513
1310234,424.59455084819723
1324612,424.59455084819723
1318087,327.4670308010796
1173141,327.4670308010796
1269934,326.4143133749554
1442947,41.4837906979436
1233406,97.12535944662994
1490422,229.8595961512134
1228255,229.8595961512134
1324289,229.8595961512134
1044544,144.8251983120969
1415178,145.60196923412005
1083391,104.0284484743271
1390665,634.3389257912651
1343682,228.3018281487805
1420269,450.4341744637729
1067445,48.5639171882739
1331472,48.5639171882739
1174767,48.5639171882739
1066841,108.82473444962106
1196664,108.82473444962106
1470329,109.82138631867232
1257230,33.907749253470676
1395065,47.39383492220269
1013425,47.50624898004955
1494636,334.19660055461
1085476,334.19660055461
1326219,334.19660055461
1363457,25.131538680421176
1003155,159.9359439705924
1104556,159.9359439705924
1379985,159.9359439705924
1342457,114.23106809964862
1008710,119.07111538281379
1418705,120.0551963845602
1333430,121.05360267908094
1186546,121.05360267908094
1239269,121.05360267908094
1388725,47.39383492220269
1462832,82.85987077682414
1072966,137.8527357600332
1197083,334.19660055461
1107959,334.19660055461
1481223,334.19660055461
1305518,1479.3940160669654
1091948,1479.3940160669654
1423856,1049.4108077818855
1135243,167.74394259109079
1175893,333.8014184472845
1180816,336.20440166286136
1256510,1049.4108077818855
1306222,1060.8900136845916
1089615,1080.0065693146928
1059966,183.72155090246935
1106408,164.65651660116376
1337824,163.56575374545287
1096372,1561.8781733935123
1493967,866.2155701276919
1464047,1581.9092770601178
1232736,252.30196201912818
1310626,252.30196201912818
1152557,252.30196201912818
1470108,343.5478714066448
1083732,315.58137726544015
1340571,313.8608214466096
1001888,105.68049262089215
1190892,150.25112029727737
1412578,150.25112029727737
1221774,999.3789462871138
1072628,642.8400719991444
1418345,669.6557209938293
1163110,67.5622884232559
1482208,67.72653247087491
1126214,68.13649463448874
1140966,548.8099182481197
1124593,548.8099182481197
1326921,548.8099182481197
1199659,210.1318542176197
1115764,212.95236128395547
1338613,210.1318542176197
1262678,359.4036968739511
1135607,328.0545272688976
1239466,359.4036968739511
1185120,400.60414566160085
1116326,385.0321997088608
1084274,374.96023684885245
1001605,609.0722526587383
1061234,530.5607462749957
1327015,530.5607462749957
1081244,136.42647069563853
1056311,274.1841468013353
1231953,343.001177656624
1315567,642.8400719991444
1023338,663.8747542949069
1368801,663.8747542949069
1365321,797.6863181194815
1434395,680.404272297415
1060668,465.40710493143376
1412851,41.069389157630276
1389584,104.04474500146796
1047653,105.2993172705887
1368824,465.40710493143376
1062138,465.40710493143376
1080771,465.40710493143376
1265021,106.59487231239542
1162076,187.52150652959781
1033851,144.4817683586037
1164529,602.1829882509301
1164851,259.02465890556977
1407686,602.1829882509301
1239126,108.82473444962106
1004611,108.82473444962106
1271171,109.82138631867232
1029230,33.26254008493548
1152216,49.41382072797718
1245895,49.52623478582402
1006231,335.4615323319879
1174973,334.19660055461
