checkout_price,base_price,price_diff,promotion,category,cuisine,city_code,region_code,center_type,op_area
563.6,563.6,0.0,0,7,0,517,56,1,4.4
564.6,564.6,0.0,0,7,0,517,56,1,4.4
496.67,728.53,231.86,2,11,0,517,56,1,4.4
491.82,728.53,236.71,2,11,0,517,56,1,4.4
513.13,727.53,214.4,2,11,0,517,56,1,4.4
242.53,242.53,0.0,0,5,3,517,56,1,4.4
321.13,319.13,-2.0,0,5,3,517,56,1,4.4
321.13,321.13,0.0,0,5,3,517,56,1,4.4
389.03,389.03,0.0,0,2,1,517,56,1,4.4
363.78,484.03,120.25,1,2,1,517,56,1,4.4
374.45,486.03,111.57999999999998,1,2,1,517,56,1,4.4
343.38,343.38,0.0,0,9,2,517,56,1,4.4
345.38,344.38,-1.0,0,9,2,517,56,1,4.4
292.03,292.03,0.0,0,9,2,517,56,1,4.4
118.34,120.34,2.0,0,0,3,526,34,2,2.0
119.31,119.31,0.0,0,0,3,526,34,2,2.0
119.31,119.31,0.0,0,0,3,526,34,2,2.0
291.03,291.03,0.0,0,0,1,526,34,2,2.0
185.33,183.33,-2.0,0,0,2,526,34,2,2.0
185.27,212.43,27.16,0,0,2,526,34,2,2.0
365.75,365.75,0.0,0,0,0,526,34,2,2.0
359.87,361.87,2.0,0,0,0,526,34,2,2.0
358.93,359.93,1.0,0,0,0,526,34,2,2.0
252.23,252.23,0.0,0,8,1,526,34,2,2.0
421.95,423.95,2.0,0,8,1,526,34,2,2.0
260.02,331.8,71.78000000000003,1,8,1,526,34,2,2.0
321.13,319.13,-2.0,0,13,3,526,34,2,2.0
243.53,274.57,31.039999999999992,0,6,2,526,34,2,2.0
437.53,437.53,0.0,0,6,2,526,34,2,2.0
325.92,326.92,1.0,0,10,2,526,34,2,2.0
291.03,290.03,-1.0,0,10,2,526,34,2,2.0
289.06,289.06,0.0,0,10,2,526,34,2,2.0
446.23,447.23,1.0,0,1,1,526,34,2,2.0
511.19,513.19,2.000000000000057,0,7,0,526,34,2,2.0
513.19,512.19,-1.0,0,7,0,526,34,2,2.0
511.19,512.19,1.0000000000000568,0,7,0,526,34,2,2.0
533.53,727.53,194.0,1,11,0,526,34,2,2.0
534.53,728.53,194.0,1,11,0,526,34,2,2.0
485.03,727.53,242.5,1,11,0,526,34,2,2.0
242.5,244.5,2.0,0,5,3,526,34,2,2.0
321.13,319.13,-2.0,0,5,3,526,34,2,2.0
387.03,446.26,59.23000000000002,0,2,1,526,34,2,2.0
283.24,283.24,0.0,0,9,2,526,34,2,2.0
283.24,284.24,1.0,0,9,2,526,34,2,2.0
280.36,280.36,0.0,0,9,2,526,34,2,2.0
141.68,140.68,-1.0,0,0,3,651,77,1,4.7
141.62,143.62,2.0,0,0,3,651,77,1,4.7
143.59,142.59,-1.0,0,0,3,651,77,1,4.7
271.63,271.63,0.0,0,0,1,651,77,1,4.7
96.06,147.5,51.44,0,0,1,651,77,1,4.7
98.03,152.32,54.28999999999999,0,0,1,651,77,1,4.7
179.48,180.48,1.0,0,0,2,651,77,1,4.7
180.45,181.45,1.0,0,0,2,651,77,1,4.7
194.06,193.06,-1.0,0,0,2,651,77,1,4.7
351.2,349.2,-2.0,0,0,0,651,77,1,4.7
350.2,349.2,-1.0,0,0,0,651,77,1,4.7
341.5,339.5,-2.0,0,0,0,651,77,1,4.7
293.94,292.94,-1.0,0,8,1,651,77,1,4.7
446.23,445.23,-1.0,0,8,1,651,77,1,4.7
290.03,292.03,2.0,0,8,1,651,77,1,4.7
611.16,610.16,-1.0,0,4,0,651,77,1,4.7
610.19,609.19,-1.0,0,4,0,651,77,1,4.7
612.1,611.1,-1.0,0,4,0,651,77,1,4.7
319.13,319.13,0.0,0,13,3,651,77,1,4.7
321.13,321.13,0.0,0,13,3,651,77,1,4.7
241.53,336.62,95.09,0,6,2,651,77,1,4.7
412.25,414.25,2.0,0,6,2,651,77,1,4.7
448.17,447.17,-1.0,0,6,2,651,77,1,4.7
325.92,326.92,1.0,0,10,2,651,77,1,4.7
329.83,329.83,0.0,0,10,2,651,77,1,4.7
327.86,328.86,1.0,0,10,2,651,77,1,4.7
446.23,447.23,1.0,0,1,1,651,77,1,4.7
445.23,446.23,1.0,0,1,1,651,77,1,4.7
427.83,425.83,-2.0,0,1,1,651,77,1,4.7
563.6,563.6,0.0,0,7,0,651,77,1,4.7
563.6,564.6,1.0,0,7,0,651,77,1,4.7
563.6,562.6,-1.0,0,7,0,651,77,1,4.7
541.29,728.53,187.24,1,11,0,651,77,1,4.7
514.16,727.53,213.37,1,11,0,651,77,1,4.7
533.53,728.53,195.0,1,11,0,651,77,1,4.7
250.26,251.26,1.0,0,5,3,651,77,1,4.7
319.13,319.13,0.0,0,5,3,651,77,1,4.7
319.13,321.13,2.0,0,5,3,651,77,1,4.7
456.93,454.93,-2.0,0,2,1,651,77,1,4.7
398.67,484.09,85.41999999999996,1,2,1,651,77,1,4.7
387.03,484.09,97.06,1,2,1,651,77,1,4.7
321.07,323.07,2.0,0,9,2,651,77,1,4.7
306.52,307.52,1.0,0,9,2,651,77,1,4.7
290.03,292.03,2.0,0,9,2,651,77,1,4.7
139.71,139.71,0.0,0,0,3,683,56,0,3.4
142.59,142.59,0.0,0,0,3,683,56,0,3.4
138.77,137.77,-1.0,0,0,3,683,56,0,3.4
260.93,291.03,30.09999999999997,0,0,1,683,56,0,3.4
91.18,137.8,46.620000000000005,0,0,1,683,56,0,3.4
94.15,149.38,55.22999999999999,0,0,1,683,56,0,3.4
178.54,177.54,-1.0,0,0,2,683,56,0,3.4
174.6,174.6,0.0,0,0,2,683,56,0,3.4
188.24,186.24,-2.0,0,0,2,683,56,0,3.4
338.56,339.56,1.0,0,0,0,683,56,0,3.4
347.29,348.29,1.0,0,0,0,683,56,0,3.4
331.8,330.8,-1.0,0,0,0,683,56,0,3.4
282.27,284.27,2.0,0,8,1,683,56,0,3.4
445.23,447.23,2.0,0,8,1,683,56,0,3.4
291.06,291.06,0.0,0,8,1,683,56,0,3.4
582.03,582.03,0.0,0,4,0,683,56,0,3.4
320.13,321.13,1.0,0,13,3,683,56,0,3.4
320.13,319.13,-1.0,0,13,3,683,56,0,3.4
241.53,337.62,96.09,0,6,2,683,56,0,3.4
414.25,412.25,-2.0,0,6,2,683,56,0,3.4
437.53,508.31,70.78000000000003,0,6,2,683,56,0,3.4
327.92,325.92,-2.0,0,10,2,683,56,0,3.4
329.83,329.83,0.0,0,10,2,683,56,0,3.4
328.86,327.86,-1.0,0,10,2,683,56,0,3.4
446.23,447.23,1.0,0,1,1,683,56,0,3.4
564.6,563.6,-1.0,0,7,0,683,56,0,3.4
563.6,563.6,0.0,0,7,0,683,56,0,3.4
564.6,564.6,0.0,0,7,0,683,56,0,3.4
484.03,726.53,242.5,1,11,0,683,56,0,3.4
490.85,726.53,235.67999999999995,1,11,0,683,56,0,3.4
502.52,726.53,224.01,1,11,0,683,56,0,3.4
319.13,321.13,2.0,0,5,3,683,56,0,3.4
320.13,319.13,-1.0,0,5,3,683,56,0,3.4
455.93,456.93,1.0,0,2,1,683,56,0,3.4
377.33,450.08,72.75,1,2,1,683,56,0,3.4
362.78,482.09,119.31,1,2,1,683,56,0,3.4
321.07,323.07,2.0,0,9,2,683,56,0,3.4
323.07,321.07,-2.0,0,9,2,683,56,0,3.4
290.03,292.03,2.0,0,9,2,683,56,0,3.4
159.11,150.35,-8.76000000000002,1,0,3,713,85,0,4.5
160.11,149.38,-10.730000000000018,1,0,3,713,85,0,4.5
159.11,160.11,1.0,0,0,3,713,85,0,4.5
267.78,266.78,-1.0,0,0,1,713,85,0,4.5
97.0,164.93,67.93,0,0,1,713,85,0,4.5
192.09,191.09,-1.0,0,0,2,713,85,0,4.5
194.03,193.03,-1.0,0,0,2,713,85,0,4.5
240.62,239.62,-1.0,0,0,2,713,85,0,4.5
383.21,383.21,0.0,0,0,0,713,85,0,4.5
389.0,389.0,0.0,0,0,0,713,85,0,4.5
389.0,389.0,0.0,0,0,0,713,85,0,4.5
302.64,303.64,1.0,0,8,1,713,85,0,4.5
466.63,465.63,-1.0,0,8,1,713,85,0,4.5
298.79,297.79,-1.0,0,8,1,713,85,0,4.5
641.23,640.23,-1.0,0,4,0,713,85,0,4.5
641.23,641.23,0.0,0,4,0,713,85,0,4.5
320.13,321.13,1.0,0,13,3,713,85,0,4.5
319.13,320.13,1.0,0,13,3,713,85,0,4.5
320.13,321.13,1.0,0,13,3,713,85,0,4.5
244.5,337.62,93.12,0,6,2,713,85,0,4.5
436.56,434.56,-2.0,0,6,2,713,85,0,4.5
486.03,486.03,0.0,0,6,2,713,85,0,4.5
378.33,378.33,0.0,0,10,2,713,85,0,4.5
325.98,324.98,-1.0,0,10,2,713,85,0,4.5
338.53,339.53,1.0,0,10,2,713,85,0,4.5
446.23,445.23,-1.0,0,1,1,713,85,0,4.5
447.23,446.23,-1.0,0,1,1,713,85,0,4.5
425.83,485.03,59.19999999999999,0,1,1,713,85,0,4.5
86.39,190.18,103.79,0,3,3,713,85,0,4.5
254.14,295.85,41.71000000000004,0,3,3,713,85,0,4.5
193.03,248.38,55.35,0,3,3,713,85,0,4.5
195.0,196.0,1.0,0,12,3,713,85,0,4.5
196.0,195.0,-1.0,0,12,3,713,85,0,4.5
195.0,195.0,0.0,0,12,3,713,85,0,4.5
562.6,564.6,2.0,0,7,0,713,85,0,4.5
562.6,564.6,2.0,0,7,0,713,85,0,4.5
562.6,563.6,1.0,0,7,0,713,85,0,4.5
491.85,728.53,236.67999999999995,1,11,0,713,85,0,4.5
474.36,727.53,253.17,1,11,0,713,85,0,4.5
488.94,728.53,239.59,1,11,0,713,85,0,4.5
243.53,241.53,-2.0,0,5,3,713,85,0,4.5
319.13,320.13,1.0,0,5,3,713,85,0,4.5
321.13,321.13,0.0,0,5,3,713,85,0,4.5
388.03,387.03,-1.0,0,2,1,713,85,0,4.5
379.33,485.03,105.7,1,2,1,713,85,0,4.5
375.45,484.03,108.57999999999998,1,2,1,713,85,0,4.5
343.38,344.38,1.0,0,9,2,713,85,0,4.5
344.38,343.38,-1.0,0,9,2,713,85,0,4.5
292.03,292.03,0.0,0,9,2,713,85,0,4.5
118.37,117.37,-1.0,0,0,3,609,93,0,4.1
118.34,119.34,1.0,0,0,3,609,93,0,4.1
117.4,118.4,1.0,0,0,3,609,93,0,4.1
278.42,279.42,1.0,0,0,1,609,93,0,4.1
95.09,134.83,39.74000000000001,0,0,1,609,93,0,4.1
92.21,154.26,62.05,0,0,1,609,93,0,4.1
167.81,169.81,2.0,0,0,2,609,93,0,4.1
175.6,176.6,1.0,0,0,2,609,93,0,4.1
187.21,188.21,1.0,0,0,2,609,93,0,4.1
327.86,328.86,1.0,0,0,0,609,93,0,4.1
312.34,367.63,55.29000000000002,0,0,0,609,93,0,4.1
330.83,368.63,37.80000000000001,0,0,0,609,93,0,4.1
241.59,240.59,-1.0,0,8,1,609,93,0,4.1
385.12,384.12,-1.0,0,8,1,609,93,0,4.1
203.73,309.43,105.70000000000002,0,8,1,609,93,0,4.1
623.74,623.74,0.0,0,4,0,609,93,0,4.1
583.03,583.03,0.0,0,4,0,609,93,0,4.1
616.95,616.95,0.0,0,4,0,609,93,0,4.1
321.13,321.13,0.0,0,13,3,609,93,0,4.1
321.13,321.13,0.0,0,13,3,609,93,0,4.1
242.53,355.05,112.52,0,6,2,609,93,0,4.1
422.95,422.95,0.0,0,6,2,609,93,0,4.1
435.53,508.31,72.78000000000003,1,6,2,609,93,0,4.1
327.92,326.92,-1.0,0,10,2,609,93,0,4.1
266.75,268.75,2.0,0,10,2,609,93,0,4.1
290.03,292.03,2.0,0,10,2,609,93,0,4.1
445.23,445.23,0.0,0,1,1,609,93,0,4.1
396.73,456.93,60.19999999999999,0,1,1,609,93,0,4.1
511.19,512.19,1.0000000000000568,0,7,0,609,93,0,4.1
511.19,513.19,2.000000000000057,0,7,0,609,93,0,4.1
513.19,513.19,0.0,0,7,0,609,93,0,4.1
525.74,727.53,201.79,1,11,0,609,93,0,4.1
514.13,728.53,214.4,2,11,0,609,93,0,4.1
586.88,728.53,141.64999999999998,2,11,0,609,93,0,4.1
256.11,256.11,0.0,0,5,3,609,93,0,4.1
320.13,320.13,0.0,0,5,3,609,93,0,4.1
446.23,446.23,0.0,0,2,1,609,93,0,4.1
381.27,445.26,63.99000000000001,1,2,1,609,93,0,4.1
382.18,444.26,62.079999999999984,1,2,1,609,93,0,4.1
266.81,264.81,-2.0,0,9,2,609,93,0,4.1
285.24,284.24,-1.0,0,9,2,609,93,0,4.1
279.36,281.36,2.0,0,9,2,609,93,0,4.1
119.34,120.34,1.0,0,0,3,675,34,0,4.0
119.34,118.34,-1.0,0,0,3,675,34,0,4.0
121.28,121.28,0.0,0,0,3,675,34,0,4.0
292.03,291.03,-1.0,0,0,1,675,34,0,4.0
95.06,153.26,58.19999999999999,0,0,1,675,34,0,4.0
175.57,176.57,1.0,0,0,2,675,34,0,4.0
177.51,179.51,2.0,0,0,2,675,34,0,4.0
192.06,193.06,1.0,0,0,2,675,34,0,4.0
341.47,341.47,0.0,0,0,0,675,34,0,4.0
358.9,358.9,0.0,0,0,0,675,34,0,4.0
355.08,353.08,-2.0,0,0,0,675,34,0,4.0
259.96,260.96,1.0,0,8,1,675,34,0,4.0
421.95,423.95,2.0,0,8,1,675,34,0,4.0
229.92,310.43,80.51000000000002,0,8,1,675,34,0,4.0
583.03,583.03,0.0,0,4,0,675,34,0,4.0
583.03,582.03,-1.0,0,4,0,675,34,0,4.0
321.13,319.13,-2.0,0,13,3,675,34,0,4.0
321.13,319.13,-2.0,0,13,3,675,34,0,4.0
319.13,320.13,1.0,0,13,3,675,34,0,4.0
243.53,335.62,92.09,0,6,2,675,34,0,4.0
418.13,417.13,-1.0,0,6,2,675,34,0,4.0
435.53,507.31,71.78000000000003,1,6,2,675,34,0,4.0
327.92,327.92,0.0,0,10,2,675,34,0,4.0
292.03,292.03,0.0,0,10,2,675,34,0,4.0
291.06,291.06,0.0,0,10,2,675,34,0,4.0
447.23,446.23,-1.0,0,1,1,675,34,0,4.0
446.23,445.23,-1.0,0,1,1,675,34,0,4.0
512.19,511.19,-1.0000000000000568,0,7,0,675,34,0,4.0
512.19,512.19,0.0,0,7,0,675,34,0,4.0
511.19,512.19,1.0000000000000568,0,7,0,675,34,0,4.0
501.49,727.53,226.04,2,11,0,675,34,0,4.0
495.7,728.53,232.83,2,11,0,675,34,0,4.0
500.52,726.53,226.01,2,11,0,675,34,0,4.0
257.08,257.08,0.0,0,5,3,675,34,0,4.0
320.13,320.13,0.0,0,5,3,675,34,0,4.0
320.13,321.13,1.0,0,5,3,675,34,0,4.0
447.23,447.23,0.0,0,2,1,675,34,0,4.0
366.69,484.09,117.39999999999998,0,2,1,675,34,0,4.0
372.54,484.09,111.54999999999995,0,2,1,675,34,0,4.0
275.48,277.48,2.0,0,9,2,675,34,0,4.0
285.24,285.24,0.0,0,9,2,675,34,0,4.0
280.36,279.36,-1.0,0,9,2,675,34,0,4.0
142.65,141.65,-1.0,0,0,3,553,77,0,4.4
137.74,138.74,1.0,0,0,3,553,77,0,4.4
137.8,135.8,-2.0,0,0,3,553,77,0,4.4
270.69,270.69,0.0,0,0,1,553,77,0,4.4
89.24,155.26,66.02,0,0,1,553,77,0,4.4
92.15,154.26,62.10999999999999,0,0,1,553,77,0,4.4
174.6,176.6,2.0,0,0,2,553,77,0,4.4
167.84,167.84,0.0,0,0,2,553,77,0,4.4
194.0,196.0,2.0,0,0,2,553,77,0,4.4
344.35,362.81,18.45999999999998,1,0,0,553,77,0,4.4
362.78,286.21,-76.57,1,0,0,553,77,0,4.4
359.9,359.9,0.0,0,0,0,553,77,0,4.4
290.06,290.06,0.0,0,8,1,553,77,0,4.4
447.23,445.23,-2.0,0,8,1,553,77,0,4.4
310.43,309.43,-1.0,0,8,1,553,77,0,4.4
321.13,321.13,0.0,0,13,3,553,77,0,4.4
321.13,320.13,-1.0,0,13,3,553,77,0,4.4
321.13,321.13,0.0,0,13,3,553,77,0,4.4
243.53,335.62,92.09,0,6,2,553,77,0,4.4
412.25,413.25,1.0,0,6,2,553,77,0,4.4
435.53,435.53,0.0,0,6,2,553,77,0,4.4
327.92,326.92,-1.0,0,10,2,553,77,0,4.4
328.83,329.83,1.0,1,10,2,553,77,0,4.4
327.86,328.86,1.0,1,10,2,553,77,0,4.4
447.23,445.23,-2.0,0,1,1,553,77,0,4.4
425.83,484.03,58.19999999999999,0,1,1,553,77,0,4.4
562.6,564.6,2.0,0,7,0,553,77,0,4.4
563.6,563.6,0.0,0,7,0,553,77,0,4.4
562.6,562.6,0.0,0,7,0,553,77,0,4.4
525.74,726.53,200.79,1,11,0,553,77,0,4.4
505.43,727.53,222.1,1,11,0,553,77,0,4.4
255.14,262.93,7.79000000000002,1,5,3,553,77,0,4.4
319.13,319.13,0.0,1,5,3,553,77,0,4.4
319.13,320.13,1.0,1,5,3,553,77,0,4.4
454.93,454.93,0.0,0,2,1,553,77,0,4.4
402.55,403.55,1.0,0,2,1,553,77,0,4.4
413.28,413.28,0.0,0,2,1,553,77,0,4.4
271.6,321.07,49.46999999999997,0,9,2,553,77,0,4.4
321.07,323.07,2.0,0,9,2,553,77,0,4.4
292.03,291.03,-1.0,0,9,2,553,77,0,4.4
142.65,140.65,-2.0,0,0,3,593,77,0,3.9
143.62,143.62,0.0,0,0,3,593,77,0,3.9
143.56,145.56,2.0,0,0,3,593,77,0,3.9
290.03,291.03,1.0,0,0,1,593,77,0,3.9
93.15,153.26,60.10999999999999,0,0,1,593,77,0,3.9
99.0,152.35,53.35,0,0,1,593,77,0,3.9
178.48,179.48,1.0,0,0,2,593,77,0,3.9
182.42,182.42,0.0,0,0,2,593,77,0,3.9
194.06,194.06,0.0,0,0,2,593,77,0,3.9
357.02,355.02,-2.0,0,0,0,593,77,0,3.9
351.2,350.2,-1.0,0,0,0,593,77,0,3.9
350.2,349.2,-1.0,0,0,0,593,77,0,3.9
281.3,282.3,1.0,0,8,1,593,77,0,3.9
445.23,446.23,1.0,0,8,1,593,77,0,3.9
281.3,281.3,0.0,0,8,1,593,77,0,3.9
589.82,589.82,0.0,0,4,0,593,77,0,3.9
591.73,590.73,-1.0,0,4,0,593,77,0,3.9
588.82,587.82,-1.0,0,4,0,593,77,0,3.9
321.13,321.13,0.0,0,13,3,593,77,0,3.9
321.13,320.13,-1.0,0,13,3,593,77,0,3.9
319.13,320.13,1.0,0,13,3,593,77,0,3.9
243.53,336.62,93.09,0,6,2,593,77,0,3.9
414.25,412.25,-2.0,0,6,2,593,77,0,3.9
437.53,435.53,-2.0,0,6,2,593,77,0,3.9
325.92,327.92,2.0,0,10,2,593,77,0,3.9
329.83,330.83,1.0,0,10,2,593,77,0,3.9
329.86,329.86,0.0,0,10,2,593,77,0,3.9
445.23,446.23,1.0,0,1,1,593,77,0,3.9
445.23,446.23,1.0,0,1,1,593,77,0,3.9
425.83,486.03,60.19999999999999,0,1,1,593,77,0,3.9
562.6,562.6,0.0,0,7,0,593,77,0,3.9
563.6,562.6,-1.0,0,7,0,593,77,0,3.9
563.6,562.6,-1.0,0,7,0,593,77,0,3.9
508.34,726.53,218.19,1,11,0,593,77,0,3.9
515.07,727.53,212.45999999999992,1,11,0,593,77,0,3.9
497.61,727.53,229.92,1,11,0,593,77,0,3.9
260.93,260.93,0.0,0,5,3,593,77,0,3.9
319.13,320.13,1.0,0,5,3,593,77,0,3.9
373.48,484.09,110.60999999999996,1,2,1,593,77,0,3.9
377.39,434.56,57.170000000000016,1,2,1,593,77,0,3.9
323.07,322.07,-1.0,0,9,2,593,77,0,3.9
322.07,322.07,0.0,0,9,2,593,77,0,3.9
290.03,290.03,0.0,0,9,2,593,77,0,3.9
158.14,157.14,-1.0,0,0,3,654,56,2,2.7
159.14,150.38,-8.759999999999991,1,0,3,654,56,2,2.7
158.11,160.11,2.0,0,0,3,654,56,2,2.7
279.39,278.39,-1.0,0,0,1,654,56,2,2.7
99.0,164.93,65.93,0,0,1,654,56,2,2.7
97.0,164.93,67.93,0,0,1,654,56,2,2.7
190.12,190.12,0.0,0,0,2,654,56,2,2.7
192.06,192.06,0.0,0,0,2,654,56,2,2.7
234.8,234.8,0.0,0,0,2,654,56,2,2.7
389.0,389.0,0.0,0,0,0,654,56,2,2.7
376.42,374.42,-2.0,0,0,0,654,56,2,2.7
389.03,388.03,-1.0,0,0,0,654,56,2,2.7
302.64,304.64,2.0,0,8,1,654,56,2,2.7
466.63,465.63,-1.0,0,8,1,654,56,2,2.7
280.33,282.33,2.0,0,8,1,654,56,2,2.7
641.23,639.23,-2.0,0,4,0,654,56,2,2.7
319.13,320.13,1.0,0,13,3,654,56,2,2.7
319.13,319.13,0.0,0,13,3,654,56,2,2.7
321.13,319.13,-2.0,0,13,3,654,56,2,2.7
243.5,336.62,93.12,0,6,2,654,56,2,2.7
417.13,417.13,0.0,0,6,2,654,56,2,2.7
484.03,486.03,2.0,1,6,2,654,56,2,2.7
378.33,377.33,-1.0,0,10,2,654,56,2,2.7
327.86,328.86,1.0,0,10,2,654,56,2,2.7
338.53,339.53,1.0,0,10,2,654,56,2,2.7
447.23,447.23,0.0,0,1,1,654,56,2,2.7
446.23,447.23,1.0,0,1,1,654,56,2,2.7
169.75,338.53,168.77999999999997,0,3,3,654,56,2,2.7
169.75,193.03,23.28,0,3,3,654,56,2,2.7
196.0,194.0,-2.0,0,12,3,654,56,2,2.7
194.0,196.0,2.0,0,12,3,654,56,2,2.7
196.0,194.0,-2.0,0,12,3,654,56,2,2.7
564.6,564.6,0.0,0,7,0,654,56,2,2.7
562.6,563.6,1.0,0,7,0,654,56,2,2.7
564.6,564.6,0.0,0,7,0,654,56,2,2.7
481.12,727.53,246.41,2,11,0,654,56,2,2.7
494.7,727.53,232.83,1,11,0,654,56,2,2.7
482.12,727.53,245.41,2,11,0,654,56,2,2.7
241.53,242.53,1.0,0,5,3,654,56,2,2.7
320.13,321.13,1.0,0,5,3,654,56,2,2.7
321.13,321.13,0.0,0,5,3,654,56,2,2.7
389.03,389.03,0.0,0,2,1,654,56,2,2.7
356.96,486.03,129.07,0,2,1,654,56,2,2.7
388.03,485.03,97.0,1,2,1,654,56,2,2.7
345.38,345.38,0.0,0,9,2,654,56,2,2.7
344.38,344.38,0.0,0,9,2,654,56,2,2.7
292.03,291.03,-1.0,0,9,2,654,56,2,2.7
157.14,159.14,2.0,0,0,3,517,56,0,3.2
158.14,157.14,-1.0,0,0,3,517,56,0,3.2
160.11,159.11,-1.0,0,0,3,517,56,0,3.2
99.0,164.93,65.93,0,0,1,517,56,0,3.2
192.09,192.09,0.0,0,0,2,517,56,0,3.2
191.09,191.09,0.0,0,0,2,517,56,0,3.2
234.77,235.77,1.0,0,0,2,517,56,0,3.2
382.21,382.21,0.0,0,0,0,517,56,0,3.2
378.33,378.33,0.0,0,0,0,517,56,0,3.2
381.21,383.21,2.0,0,0,0,517,56,0,3.2
294.94,294.94,0.0,0,8,1,517,56,0,3.2
465.63,464.63,-1.0,0,8,1,517,56,0,3.2
311.43,311.43,0.0,0,8,1,517,56,0,3.2
639.23,640.23,1.0,0,4,0,517,56,0,3.2
321.13,321.13,0.0,0,13,3,517,56,0,3.2
320.13,319.13,-1.0,0,13,3,517,56,0,3.2
320.13,321.13,1.0,0,13,3,517,56,0,3.2
244.5,336.62,92.12,0,6,2,517,56,0,3.2
416.13,417.13,1.0,0,6,2,517,56,0,3.2
484.03,507.31,23.28000000000003,1,6,2,517,56,0,3.2
378.33,379.33,1.0,0,10,2,517,56,0,3.2
327.86,328.86,1.0,0,10,2,517,56,0,3.2
340.53,340.53,0.0,0,10,2,517,56,0,3.2
446.23,445.23,-1.0,0,1,1,517,56,0,3.2
188.18,226.01,37.829999999999984,0,3,3,517,56,0,3.2
200.85,247.38,46.53,0,3,3,517,56,0,3.2
184.36,246.38,62.01999999999998,0,3,3,517,56,0,3.2
196.0,195.0,-1.0,0,12,3,517,56,0,3.2
194.0,195.0,1.0,0,12,3,517,56,0,3.2
563.6,564.6,1.0,0,7,0,517,56,0,3.2
563.6,563.6,0.0,0,7,0,517,56,0,3.2
564.6,562.6,-2.0,0,7,0,517,56,0,3.2
475.3,728.53,253.23,1,11,0,517,56,0,3.2
480.21,726.53,246.32,2,11,0,517,56,0,3.2
498.64,726.53,227.89,2,11,0,517,56,0,3.2
241.53,242.53,1.0,0,5,3,517,56,0,3.2
319.13,319.13,0.0,0,5,3,517,56,0,3.2
319.13,319.13,0.0,0,5,3,517,56,0,3.2
389.03,387.03,-2.0,0,2,1,517,56,0,3.2
368.6,484.03,115.42999999999996,0,2,1,517,56,0,3.2
380.24,484.03,103.78999999999996,0,2,1,517,56,0,3.2
330.83,330.83,0.0,0,9,2,517,56,0,3.2
345.38,344.38,-1.0,0,9,2,517,56,0,3.2
255.14,291.03,35.889999999999986,0,9,2,517,56,0,3.2
160.11,158.11,-2.0,0,0,3,590,56,0,3.9
160.11,160.11,0.0,0,0,3,590,56,0,3.9
156.17,158.17,2.0,0,0,3,590,56,0,3.9
285.18,285.18,0.0,0,0,1,590,56,0,3.9
95.06,164.93,69.87,0,0,1,590,56,0,3.9
99.0,160.05,61.05000000000001,0,0,1,590,56,0,3.9
191.12,191.12,0.0,0,0,2,590,56,0,3.9
194.06,193.06,-1.0,0,0,2,590,56,0,3.9
239.59,240.59,1.0,0,0,2,590,56,0,3.9
388.0,389.0,1.0,0,0,0,590,56,0,3.9
404.52,405.52,1.0,0,0,0,590,56,0,3.9
384.18,384.18,0.0,0,0,0,590,56,0,3.9
304.64,302.64,-2.0,0,8,1,590,56,0,3.9
464.63,465.63,1.0,0,8,1,590,56,0,3.9
310.43,309.43,-1.0,0,8,1,590,56,0,3.9
640.23,641.23,1.0,0,4,0,590,56,0,3.9
639.23,640.23,1.0,0,4,0,590,56,0,3.9
320.13,319.13,-1.0,0,13,3,590,56,0,3.9
319.13,321.13,2.0,0,13,3,590,56,0,3.9
320.13,321.13,1.0,0,13,3,590,56,0,3.9
243.5,335.62,92.12,0,6,2,590,56,0,3.9
435.56,436.56,1.0,0,6,2,590,56,0,3.9
485.03,484.03,-1.0,0,6,2,590,56,0,3.9
377.33,378.33,1.0,0,10,2,590,56,0,3.9
326.95,325.95,-1.0,0,10,2,590,56,0,3.9
338.53,339.53,1.0,0,10,2,590,56,0,3.9
447.23,447.23,0.0,0,1,1,590,56,0,3.9
447.23,447.23,0.0,0,1,1,590,56,0,3.9
425.83,486.03,60.19999999999999,0,1,1,590,56,0,3.9
202.73,204.73,2.0,0,3,3,590,56,0,3.9
161.08,209.55,48.47,0,3,3,590,56,0,3.9
212.46,213.46,1.0,0,3,3,590,56,0,3.9
196.0,195.0,-1.0,0,12,3,590,56,0,3.9
194.0,196.0,2.0,0,12,3,590,56,0,3.9
194.0,194.0,0.0,0,12,3,590,56,0,3.9
563.6,564.6,1.0,0,7,0,590,56,0,3.9
563.6,563.6,0.0,0,7,0,590,56,0,3.9
562.6,563.6,1.0,0,7,0,590,56,0,3.9
486.03,728.53,242.5,2,11,0,590,56,0,3.9
477.27,728.53,251.26,2,11,0,590,56,0,3.9
496.7,727.53,230.83,2,11,0,590,56,0,3.9
242.53,241.53,-1.0,0,5,3,590,56,0,3.9
320.13,319.13,-1.0,0,5,3,590,56,0,3.9
319.13,321.13,2.0,0,5,3,590,56,0,3.9
388.03,388.03,0.0,0,2,1,590,56,0,3.9
377.39,486.03,108.64,1,2,1,590,56,0,3.9
387.03,486.03,99.0,1,2,1,590,56,0,3.9
345.38,345.38,0.0,0,9,2,590,56,0,3.9
343.38,344.38,1.0,0,9,2,590,56,0,3.9
292.03,290.03,-2.0,0,9,2,590,56,0,3.9
