checkout_price,base_price,price_diff,promotion,category,cuisine,city_code,region_code,center_type,op_area
327.89,327.89,0.0,0,9,2,526,34,1,5.0
466.63,464.63,-2.0,0,2,1,593,77,0,3.9
243.53,241.53,-2.0,0,5,3,649,34,0,3.4
404.55,402.55,-2.0,0,8,1,576,34,1,4.0
244.5,244.5,0.0,0,12,3,699,85,2,2.8
321.13,320.13,-1.0,0,10,2,590,56,0,3.9
385.15,384.15,-1.0,0,0,0,700,56,0,7.0
291.03,290.03,-1.0,0,5,3,675,34,0,4.0
321.13,320.13,-1.0,0,0,0,526,34,0,3.8
243.53,243.53,0.0,0,5,3,590,56,0,5.1
194.06,311.43,117.37,1,10,2,679,56,0,3.7
243.53,242.53,-1.0,0,5,3,599,56,0,3.6
291.03,291.03,0.0,0,13,3,596,71,0,4.5
445.23,445.23,0.0,0,1,1,599,56,0,3.6
678.03,679.03,1.0,0,7,0,590,56,0,4.4
168.78,195.0,26.22,0,3,3,577,56,0,2.7
151.38,149.38,-2.0,0,0,3,590,56,0,3.9
290.03,291.03,1.0,0,13,3,614,85,0,3.0
583.03,581.03,-2.0,0,4,0,698,23,0,3.4
319.13,465.63,146.5,2,8,1,517,56,1,4.4
631.53,631.53,0.0,0,4,0,676,34,1,4.1
276.48,276.48,0.0,0,9,2,576,34,1,4.0
146.47,244.5,98.03,1,9,2,620,77,0,3.9
136.83,196.91,60.079999999999984,0,3,3,685,56,1,5.6
282.33,281.33,-1.0,0,13,3,526,34,2,3.8
298.79,299.79,1.0,0,0,0,526,34,2,4.0
243.5,357.93,114.43,1,6,2,647,56,2,2.0
112.52,113.52,1.0,0,0,3,647,56,2,2.0
532.53,534.53,2.0,0,6,2,680,77,2,4.0
208.58,207.58,-1.0,0,5,3,526,34,1,5.0
294.88,325.01,30.129999999999995,1,10,2,526,34,2,3.8
316.25,317.25,1.0,0,0,0,526,34,2,2.9
282.33,282.33,0.0,0,13,3,556,77,0,4.8
324.98,324.98,0.0,0,0,0,693,34,2,2.8
457.84,641.23,183.39000000000004,2,7,0,576,34,0,4.0
243.5,244.5,1.0,0,9,2,632,34,2,3.6
290.03,291.03,1.0,0,13,3,638,56,2,3.9
241.53,243.53,2.0,0,5,3,685,56,1,5.6
445.23,445.23,0.0,0,1,1,517,56,0,3.2
484.03,484.03,0.0,0,6,2,683,56,0,3.4
184.36,184.36,0.0,0,0,2,561,77,1,3.9
389.03,474.39,85.36000000000001,0,2,1,604,56,0,3.5
446.23,447.23,1.0,0,2,1,615,34,1,4.2
282.3,281.3,-1.0,0,9,2,526,34,1,5.0
291.03,292.03,1.0,0,5,3,526,34,1,5.0
390.91,392.91,2.0,0,6,2,702,35,0,2.8
173.69,311.43,137.74,1,10,2,683,56,0,3.4
426.83,709.13,282.3,1,11,0,651,77,1,4.7
515.13,514.13,-1.0,0,2,1,561,77,1,3.9
238.68,238.68,0.0,0,0,2,517,56,1,4.4
427.83,425.83,-2.0,0,6,2,526,34,2,2.9
436.53,533.53,97.0,1,6,2,638,56,0,7.0
532.53,534.53,2.0,0,6,2,590,56,0,5.1
322.04,322.04,0.0,0,10,2,638,56,2,3.9
562.63,561.63,-1.0,0,11,0,679,56,0,3.7
484.03,485.03,1.0,0,1,1,676,34,0,3.8
485.03,485.03,0.0,0,2,1,590,56,2,0.9
232.83,231.83,-1.0,0,12,3,698,23,0,3.4
142.59,144.59,2.0,0,0,3,590,56,1,6.7
287.15,287.15,0.0,0,8,1,638,56,0,7.0
190.12,190.12,0.0,0,0,2,579,56,1,4.4
445.23,445.23,0.0,0,2,1,695,77,2,3.8
484.09,482.09,-2.0,1,2,1,526,34,0,3.8
340.53,340.53,0.0,0,6,2,699,85,2,4.0
492.76,641.23,148.47000000000003,0,7,0,680,77,2,4.0
182.42,181.42,-1.0,0,3,3,685,56,1,5.6
250.29,249.29,-1.0,0,0,1,590,56,1,6.3
504.43,505.43,1.0,0,2,1,693,34,2,2.8
447.23,445.23,-2.0,0,8,1,647,56,0,4.5
485.03,487.94,2.910000000000025,1,6,2,526,34,1,5.0
281.33,281.33,0.0,0,5,3,526,34,0,3.8
381.21,383.21,2.0,0,0,0,614,85,0,3.0
387.03,468.51,81.48000000000002,0,2,1,522,56,0,3.9
503.43,504.43,1.0,0,2,1,478,77,0,2.4
194.0,196.0,2.0,0,12,3,456,56,0,4.2
348.26,347.26,-1.0,0,6,2,713,85,0,4.5
583.03,582.03,-1.0,0,4,0,609,93,0,4.1
290.03,290.03,0.0,0,0,1,628,77,0,4.6
215.4,291.03,75.62999999999997,0,13,3,685,56,1,5.6
446.23,445.23,-1.0,0,2,1,576,34,0,4.0
95.12,155.26,60.13999999999999,2,0,1,485,77,0,3.8
630.53,629.53,-1.0,0,11,0,702,35,0,2.8
280.33,281.33,1.0,0,13,3,702,35,0,2.8
641.23,641.23,0.0,0,7,0,632,34,2,3.6
323.01,324.01,1.0,0,0,0,526,34,2,2.0
309.43,311.43,2.0,0,8,1,526,34,2,4.0
287.15,287.15,0.0,0,10,2,526,34,0,4.0
388.03,486.03,98.0,0,2,1,517,56,1,4.4
242.53,243.53,1.0,0,5,3,685,56,1,5.6
508.31,507.31,-1.0,0,6,2,590,56,1,6.3
327.89,326.89,-1.0,0,9,2,695,77,2,3.8
307.49,308.49,1.0,0,0,1,614,85,0,3.0
314.28,384.15,69.87,1,0,0,675,34,0,4.0
466.63,464.63,-2.0,0,8,1,522,56,0,4.0
165.87,165.87,0.0,0,3,3,647,56,0,4.5
153.32,260.93,107.61,2,0,1,526,34,0,3.8
245.44,245.44,0.0,0,8,1,562,77,1,3.8
292.03,291.03,-1.0,0,13,3,596,71,0,4.5
153.26,251.23,97.97,0,0,1,713,85,0,4.5
196.0,195.0,-1.0,0,12,3,522,56,0,3.9
291.97,292.97,1.0,0,0,1,593,77,0,3.9
490.85,707.13,216.28,1,11,0,553,77,0,4.4
446.23,445.23,-1.0,0,1,1,680,77,2,4.0
484.03,486.03,2.0,0,2,1,679,56,0,3.7
175.57,176.57,1.0,0,0,2,620,77,0,3.9
155.26,154.26,-1.0,0,0,1,702,35,0,2.8
727.53,726.53,-1.0,0,7,0,614,85,0,3.0
435.59,640.23,204.64000000000004,0,7,0,615,34,1,4.2
288.15,286.15,-2.0,0,9,2,699,85,2,4.0
327.89,328.89,1.0,0,9,2,702,35,0,2.8
309.43,309.43,0.0,0,8,1,526,34,2,2.0
425.83,426.83,1.0,0,8,1,478,77,0,2.4
241.56,241.56,0.0,0,0,2,590,56,2,4.0
321.07,322.07,1.0,0,10,2,680,77,2,4.0
664.51,662.51,-2.0,0,11,0,628,77,0,4.6
326.89,328.89,2.0,0,9,2,562,77,1,3.8
587.85,615.04,27.18999999999994,2,7,0,553,77,0,4.4
236.71,271.63,34.91999999999999,0,8,1,562,77,1,3.8
154.26,155.26,1.0,0,0,1,713,85,0,4.5
454.93,454.93,0.0,0,1,1,632,34,2,3.6
244.5,282.3,37.80000000000001,2,10,2,517,56,1,4.4
321.13,321.13,0.0,0,9,2,699,85,2,4.0
301.67,301.67,0.0,0,0,1,638,56,0,7.0
207.64,206.64,-1.0,0,3,3,638,56,2,3.9
292.03,291.03,-1.0,0,5,3,647,56,0,4.5
363.81,361.81,-2.0,0,0,0,702,35,0,2.8
250.29,311.43,61.140000000000015,0,8,1,522,56,0,3.9
195.0,219.25,24.25,0,5,3,526,34,2,4.0
282.33,281.33,-1.0,0,13,3,561,77,1,3.9
644.14,644.14,0.0,0,11,0,628,77,0,4.6
445.23,445.23,0.0,0,1,1,590,56,1,6.3
387.03,515.13,128.10000000000002,0,2,1,561,77,1,3.9
282.33,280.33,-2.0,0,13,3,522,56,0,4.0
240.56,290.06,49.5,0,8,1,590,56,0,3.9
119.34,119.34,0.0,0,0,3,651,77,1,4.7
119.34,119.34,0.0,0,0,3,461,34,0,3.9
193.03,253.2,60.16999999999999,2,9,2,579,56,1,4.4
223.1,225.1,2.0,0,0,2,651,77,1,4.7
229.89,292.03,62.13999999999999,0,5,3,648,34,0,4.1
280.36,279.36,-1.0,0,8,1,604,56,2,5.1
281.33,281.33,0.0,0,13,3,683,56,0,3.4
192.09,311.43,119.34,2,10,2,478,77,0,2.4
486.03,485.03,-1.0,0,2,1,596,71,0,4.5
446.23,446.23,0.0,0,2,1,659,77,0,5.3
659.63,658.63,-1.0,0,11,0,680,77,2,4.0
94.09,95.09,1.0,0,0,3,526,34,2,2.0
242.53,290.03,47.49999999999997,0,5,3,713,85,0,4.5
251.29,328.89,77.6,0,9,2,561,77,1,3.9
629.53,629.53,0.0,0,4,0,562,77,1,3.8
252.23,253.23,1.0,0,0,1,700,56,0,7.0
121.31,121.31,0.0,0,0,3,473,77,0,4.5
290.06,289.06,-1.0,0,10,2,693,34,2,2.8
325.95,363.81,37.860000000000014,1,0,0,675,34,0,4.0
173.63,173.63,0.0,0,3,3,590,56,0,3.8
179.45,180.45,1.0,0,0,2,602,34,0,4.8
276.51,276.51,0.0,0,8,1,615,34,1,4.2
146.53,144.53,-2.0,0,0,3,522,56,0,4.0
155.26,154.26,-1.0,0,0,2,485,77,0,3.8
297.82,455.93,158.11,0,0,1,676,34,1,4.1
464.69,463.69,-1.0,0,0,0,590,56,1,6.7
151.38,234.77,83.39000000000001,0,0,1,526,34,1,5.0
319.13,319.13,0.0,0,10,2,700,56,0,7.0
260.93,260.93,0.0,0,5,3,659,77,0,5.3
198.91,198.91,0.0,0,5,3,620,77,0,3.9
143.59,142.59,-1.0,0,0,1,680,77,2,4.0
154.23,156.23,2.0,0,0,2,695,77,2,3.8
257.11,311.4,54.28999999999997,2,10,2,526,34,2,4.0
582.03,582.03,0.0,0,4,0,659,77,0,5.3
310.43,309.43,-1.0,0,9,2,473,77,0,4.5
320.13,320.13,0.0,0,10,2,579,56,1,4.4
326.89,327.89,1.0,0,9,2,526,34,2,3.8
321.1,322.1,1.0,0,0,0,541,77,2,2.8
464.69,641.23,176.54000000000002,2,7,0,576,34,0,4.0
388.03,389.03,1.0,0,2,1,713,85,0,4.5
324.04,322.04,-2.0,0,10,2,590,56,2,4.0
387.03,389.03,2.0,0,2,1,698,23,0,3.4
173.69,171.69,-2.0,0,0,2,553,77,0,4.4
251.29,251.29,0.0,0,12,3,699,85,2,4.0
292.0,388.03,96.02999999999996,0,2,1,638,56,2,3.9
185.3,184.3,-1.0,0,3,3,679,56,0,3.7
308.49,307.49,-1.0,0,0,1,522,56,0,3.9
272.57,272.57,0.0,0,8,1,654,56,2,2.7
486.03,486.03,0.0,0,1,1,676,34,0,3.8
159.14,179.51,20.370000000000005,1,0,2,609,93,0,4.1
486.03,484.03,-2.0,0,2,1,590,56,0,3.9
473.39,474.39,1.0,0,2,1,679,56,0,3.7
320.13,320.13,0.0,0,0,0,526,34,2,2.9
241.53,242.53,1.0,0,12,3,638,56,2,3.9
309.49,308.49,-1.0,0,0,1,628,77,0,4.6
243.5,338.53,95.02999999999996,0,6,2,699,85,2,2.8
152.35,152.35,0.0,0,0,3,698,23,0,3.4
640.23,640.23,0.0,0,7,0,576,34,1,4.0
302.64,302.64,0.0,0,9,2,590,56,0,3.8
551.93,553.93,2.0,0,6,2,526,34,2,4.0
668.33,669.33,1.0,0,11,0,614,85,1,3.6
341.5,417.13,75.63,1,6,2,515,77,2,3.0
234.8,232.8,-2.0,0,12,3,699,85,2,4.0
404.55,402.55,-2.0,0,8,1,526,34,2,2.0
340.5,389.03,48.52999999999997,0,6,2,590,56,0,3.8
445.23,445.23,0.0,0,1,1,679,56,0,3.7
314.31,315.31,1.0,0,0,0,649,34,0,3.4
317.22,363.78,46.559999999999945,2,0,0,632,34,2,3.6
183.36,183.36,0.0,0,0,2,647,56,0,4.5
306.58,305.58,-1.0,0,10,2,596,71,0,4.5
426.83,427.83,1.0,0,6,2,526,34,2,2.9
291.03,291.03,0.0,0,10,2,675,34,0,4.0
310.43,310.43,0.0,0,8,1,638,56,2,3.9
309.49,308.49,-1.0,0,0,0,676,34,1,4.1
285.21,286.18,0.9700000000000272,2,0,0,695,77,2,3.8
280.33,282.33,2.0,0,13,3,698,23,0,3.4
407.43,408.43,1.0,0,6,2,517,56,0,3.2
158.14,159.14,1.0,0,0,2,561,77,1,3.9
272.6,272.6,0.0,0,8,1,651,77,1,4.7
639.23,640.23,1.0,0,7,0,526,34,2,3.8
292.03,292.03,0.0,0,0,1,526,34,0,3.8
160.05,183.36,23.31,0,0,2,577,56,0,2.7
242.53,241.53,-1.0,0,5,3,590,56,1,6.7
445.23,446.23,1.0,0,2,1,649,34,0,3.4
532.53,532.53,0.0,0,7,0,526,34,2,2.9
384.12,384.12,0.0,0,0,0,596,71,0,4.5
296.85,295.85,-1.0,0,8,1,461,34,0,3.9
151.38,151.38,0.0,0,3,3,614,85,1,3.6
242.53,241.53,-1.0,0,13,3,632,34,2,3.6
119.34,120.34,1.0,0,0,3,541,77,2,2.8
327.86,329.86,2.0,0,10,2,561,77,1,3.9
389.03,389.03,0.0,0,2,1,638,56,1,7.0
348.29,347.29,-1.0,0,0,0,632,34,2,3.6
282.33,280.33,-2.0,0,13,3,517,56,0,3.2
240.62,239.62,-1.0,0,9,2,593,77,0,2.8
484.03,679.03,195.0,2,7,0,590,56,0,5.1
149.41,148.41,-1.0,0,0,1,526,34,0,4.1
291.03,290.03,-1.0,0,10,2,675,34,0,4.0
320.13,319.13,-1.0,0,13,3,590,56,0,3.9
300.73,300.73,0.0,0,8,1,699,85,2,2.8
192.12,224.07,31.94999999999999,1,0,2,596,71,0,4.5
311.43,309.43,-2.0,1,8,1,638,56,0,7.0
298.76,298.76,0.0,0,9,2,703,56,0,4.8
582.03,583.03,1.0,0,7,0,553,77,0,4.4
150.41,261.93,111.52,1,0,1,693,34,2,2.8
244.5,242.5,-2.0,0,9,2,632,34,2,3.6
95.06,116.46,21.39999999999999,0,0,3,461,34,0,3.9
202.73,202.73,0.0,0,3,3,647,56,2,2.0
295.85,297.85,2.0,0,8,1,628,77,0,4.6
486.03,631.53,145.5,2,11,0,658,34,1,3.9
447.23,445.23,-2.0,0,1,1,628,77,0,4.6
120.28,120.28,0.0,0,0,3,676,34,1,4.1
95.12,154.26,59.13999999999999,0,0,1,628,77,0,4.6
310.43,309.43,-1.0,0,8,1,526,34,2,3.8
611.13,611.13,0.0,0,7,0,577,56,0,2.7
311.43,310.43,-1.0,0,10,2,515,77,2,3.0
144.53,145.53,1.0,1,0,3,596,71,0,4.5
389.0,388.0,-1.0,0,0,0,590,56,0,3.8
279.36,281.36,2.0,0,9,2,456,56,0,4.2
309.43,310.43,1.0,0,10,2,593,77,0,2.8
484.03,484.03,0.0,0,2,1,522,56,0,4.0
292.03,290.03,-2.0,0,5,3,473,77,0,4.5
339.5,435.53,96.02999999999996,0,6,2,593,77,0,3.9
620.83,619.83,-1.0,1,7,0,553,77,0,4.4
150.38,149.38,-1.0,0,0,1,628,77,0,4.6
197.88,226.01,28.129999999999995,0,3,3,522,56,0,3.9
244.5,242.5,-2.0,0,12,3,522,56,0,4.0
334.71,333.71,-1.0,0,9,2,614,85,1,3.6
281.36,281.36,0.0,0,10,2,698,23,0,3.4
244.47,244.47,0.0,0,8,1,648,34,0,4.1
388.0,390.0,2.0,0,0,0,679,56,0,3.7
468.51,468.51,0.0,0,2,1,683,56,0,3.4
282.3,283.3,1.0,0,9,2,526,34,2,4.0
192.12,191.12,-1.0,0,0,2,517,56,0,3.2
244.5,243.5,-1.0,0,9,2,485,77,0,3.8
280.33,280.33,0.0,0,13,3,541,77,2,2.8
242.5,243.5,1.0,0,9,2,702,35,0,2.8
389.03,437.53,48.5,0,6,2,593,77,0,2.8
280.33,281.33,1.0,0,13,3,576,34,0,4.0
433.59,679.03,245.44,1,7,0,590,56,2,0.9
388.03,389.03,1.0,0,2,1,590,56,1,6.7
640.23,640.23,0.0,0,7,0,675,34,0,4.0
242.53,290.03,47.49999999999997,2,5,3,478,77,0,2.4
513.13,515.13,2.0,0,2,1,515,77,2,3.0
321.13,319.13,-2.0,0,10,2,654,56,2,2.7
151.38,151.38,0.0,0,0,3,699,85,2,4.0
182.36,182.36,0.0,0,0,2,647,56,0,4.5
242.53,243.53,1.0,0,5,3,522,56,0,4.0
464.63,601.43,136.79999999999995,0,2,1,702,35,0,2.8
291.03,291.03,0.0,1,5,3,702,35,0,2.8
582.03,581.03,-1.0,0,4,0,648,34,0,4.1
115.49,115.49,0.0,0,0,3,615,34,1,4.2
309.43,309.43,0.0,0,10,2,561,77,1,3.9
186.24,213.43,27.19,0,3,3,604,56,0,3.5
680.03,680.03,0.0,0,7,0,590,56,1,6.3
641.23,640.23,-1.0,0,7,0,676,34,0,3.8
426.83,426.83,0.0,0,8,1,659,77,0,5.3
302.64,302.64,0.0,0,9,2,590,56,2,1.9
291.03,291.03,0.0,0,5,3,556,77,0,4.8
486.03,484.03,-2.0,0,2,1,456,56,0,4.2
679.03,678.03,-1.0,1,7,0,517,56,1,4.4
425.83,426.83,1.0,0,8,1,683,56,0,3.4
148.44,148.44,0.0,0,0,3,590,56,0,3.8
484.09,483.09,-1.0,0,2,1,526,34,2,2.9
242.5,280.33,37.829999999999984,0,13,3,577,56,0,2.7
226.98,228.98,2.0,0,0,2,590,56,0,3.9
641.23,641.23,0.0,0,7,0,556,77,0,4.8
241.53,285.24,43.71000000000001,0,5,3,620,77,0,3.9
290.03,291.03,1.0,0,5,3,526,34,0,4.1
322.1,321.1,-1.0,0,0,0,602,34,0,4.8
325.92,325.92,0.0,0,10,2,628,77,0,4.6
631.53,630.53,-1.0,0,4,0,628,77,0,4.6
534.53,533.53,-1.0,0,6,2,590,56,2,4.0
302.7,302.7,0.0,0,8,1,658,34,1,3.9
341.5,514.13,172.63,1,0,0,596,71,0,4.5
337.62,335.62,-2.0,0,6,2,698,23,0,3.4
484.03,619.86,135.83000000000004,1,11,0,522,56,0,3.9
172.72,171.72,-1.0,0,0,2,526,34,2,2.9
514.13,514.13,0.0,0,2,1,553,77,0,4.4
611.13,611.13,0.0,0,11,0,577,56,0,2.7
291.03,292.03,1.0,0,9,2,700,56,0,7.0
278.45,277.45,-1.0,0,8,1,590,56,0,3.8
486.03,639.23,153.20000000000005,2,7,0,526,34,2,4.0
582.03,582.03,0.0,0,4,0,526,34,2,4.0
298.79,297.79,-1.0,0,8,1,615,34,1,4.2
149.44,143.59,-5.849999999999994,1,0,3,579,56,1,4.4
292.03,290.03,-2.0,0,13,3,596,71,0,4.5
212.43,213.43,1.0,0,12,3,522,56,0,4.0
406.43,406.43,0.0,0,6,2,638,56,0,7.0
290.03,291.03,1.0,0,10,2,590,56,2,1.9
445.23,445.23,0.0,0,1,1,632,34,2,3.6
379.3,379.3,0.0,0,0,0,590,56,0,5.1
321.13,320.13,-1.0,0,10,2,456,56,0,4.2
296.82,436.53,139.70999999999998,0,0,1,517,56,0,3.2
384.15,385.15,1.0,0,0,0,614,85,1,3.6
487.91,591.7,103.79000000000002,1,7,0,590,56,0,5.1
241.53,242.53,1.0,0,5,3,702,35,0,2.8
220.25,220.25,0.0,0,5,3,647,56,0,4.5
189.15,228.92,39.76999999999998,1,0,2,638,56,0,7.0
485.03,485.03,0.0,0,1,1,576,34,1,4.0
150.38,151.38,1.0,0,0,3,590,56,0,4.4
157.17,155.23,-1.9399999999999975,1,0,2,526,34,2,4.0
402.55,402.55,0.0,0,8,1,615,34,1,4.2
311.43,311.43,0.0,0,0,1,647,56,2,2.0
327.89,327.89,0.0,0,9,2,683,56,0,3.4
486.03,485.03,-1.0,0,1,1,638,56,1,7.0
282.33,281.33,-1.0,0,13,3,676,34,0,3.8
390.0,389.0,-1.0,0,0,0,522,56,0,4.0
262.93,262.93,0.0,1,0,1,693,34,2,2.8
194.06,192.06,-2.0,0,0,2,590,56,2,4.0
145.53,144.53,-1.0,0,0,3,517,56,0,3.2
243.5,347.26,103.76,1,6,2,590,56,0,5.1
158.11,158.11,0.0,0,0,2,556,77,0,4.8
291.03,290.03,-1.0,0,13,3,700,56,0,7.0
473.39,473.39,0.0,0,2,1,526,34,1,5.0
484.03,484.03,0.0,0,2,1,614,85,0,3.0
244.5,339.53,95.02999999999996,1,6,2,647,56,2,2.0
358.93,358.93,0.0,0,6,2,648,34,0,4.1
333.74,447.23,113.49,0,6,2,609,93,0,4.1
486.03,484.03,-2.0,0,1,1,556,77,0,4.8
289.06,290.06,1.0,0,10,2,526,34,0,4.1
282.33,281.33,-1.0,0,13,3,553,77,0,4.4
291.03,290.03,-1.0,0,0,1,632,34,2,3.6
471.45,470.45,-1.0,0,0,0,522,56,0,3.9
280.33,282.33,2.0,0,13,3,683,56,0,3.4
670.33,669.33,-1.0,0,11,0,647,56,0,4.5
194.0,195.0,1.0,0,12,3,713,85,0,4.5
707.13,708.13,1.0,0,11,0,676,34,1,4.1
252.2,253.2,1.0,0,9,2,604,56,2,5.1
292.03,291.03,-1.0,0,13,3,638,56,2,3.9
486.03,610.19,124.16000000000008,2,11,0,685,56,1,5.6
319.13,319.13,0.0,0,8,1,526,34,0,4.0
116.43,117.43,1.0,0,0,3,680,77,2,4.0
257.08,256.08,-1.0,0,12,3,647,56,0,4.5
484.03,484.03,0.0,0,6,2,679,56,0,3.7
678.03,678.03,0.0,0,7,0,638,56,1,7.0
162.05,160.05,-2.0,0,0,2,579,56,1,4.4
281.33,280.33,-1.0,0,13,3,590,56,0,5.1
244.44,288.12,43.68000000000001,1,8,1,478,77,0,2.4
583.03,582.03,-1.0,0,4,0,526,34,0,4.0
119.31,144.59,25.28,1,0,3,590,56,0,3.9
309.46,309.46,0.0,0,0,0,526,34,0,4.1
291.03,292.03,1.0,0,10,2,699,85,2,4.0
300.76,299.76,-1.0,0,13,3,561,77,1,3.9
445.23,445.23,0.0,0,2,1,632,34,2,3.6
290.03,290.03,0.0,0,13,3,590,56,0,3.8
484.03,486.03,2.0,0,1,1,614,85,1,3.6
252.23,251.23,-1.0,0,0,1,590,56,1,6.3
162.02,272.63,110.61,2,8,1,609,93,0,4.1
260.93,292.03,31.09999999999997,0,5,3,699,85,2,2.8
154.26,155.26,1.0,0,0,1,517,56,0,3.2
461.72,461.72,0.0,0,2,1,647,56,0,4.5
315.28,361.87,46.59000000000003,1,0,0,628,77,0,4.6
388.03,387.03,-1.0,0,2,1,700,56,0,7.0
336.65,334.65,-2.0,0,9,2,713,85,0,4.5
484.03,486.03,2.0,0,1,1,562,77,1,3.8
281.33,281.33,0.0,0,13,3,579,56,1,4.4
327.89,328.89,1.0,0,9,2,561,77,1,3.9
445.23,447.23,2.0,0,8,1,590,56,2,4.0
583.03,582.03,-1.0,0,4,0,647,56,0,4.5
590.73,590.73,0.0,0,4,0,713,85,0,4.5
242.53,242.53,0.0,0,5,3,577,56,0,2.7
154.29,154.29,0.0,0,0,2,680,77,2,4.0
327.86,327.86,0.0,0,10,2,599,56,0,3.6
486.03,728.53,242.5,2,11,0,685,56,1,5.6
290.03,290.03,0.0,1,5,3,679,56,0,3.7
562.63,563.63,1.0,0,11,0,698,23,0,3.4
311.43,309.43,-2.0,0,8,1,526,34,0,4.0
532.53,532.53,0.0,0,7,0,632,34,2,3.6
241.53,242.53,1.0,0,5,3,713,85,0,4.5
233.8,321.13,87.32999999999998,2,8,1,676,34,1,4.1
167.81,167.81,0.0,0,0,2,648,34,0,4.1
641.23,640.23,-1.0,0,7,0,609,93,0,4.1
242.5,244.5,2.0,0,5,3,526,34,1,5.0
243.5,311.43,67.93,1,10,2,526,34,2,3.8
145.5,145.5,0.0,0,0,3,590,56,2,0.9
534.53,620.86,86.33000000000004,0,11,0,579,56,1,4.4
194.0,196.0,2.0,0,12,3,614,85,0,3.0
321.13,320.13,-1.0,0,9,2,638,56,1,7.0
291.97,292.97,1.0,0,0,1,648,34,0,4.1
93.15,94.15,1.0,0,0,3,526,34,2,2.9
291.97,291.97,0.0,0,0,0,658,34,1,3.9
250.26,302.64,52.38,0,10,2,590,56,0,5.1
301.7,301.7,0.0,0,0,0,658,34,1,3.9
514.13,513.13,-1.0,0,2,1,541,77,2,2.8
629.53,630.53,1.0,0,11,0,609,93,0,4.1
243.53,282.33,38.79999999999998,0,13,3,590,56,0,3.9
334.65,336.65,2.0,0,9,2,685,56,1,5.6
262.87,326.89,64.01999999999998,2,9,2,649,34,0,3.4
387.03,484.03,97.0,0,2,1,590,56,2,1.9
311.43,310.43,-1.0,0,10,2,676,34,0,3.8
183.33,183.33,0.0,0,0,2,614,85,1,3.6
119.37,121.31,1.9399999999999975,1,0,3,593,77,0,2.8
282.33,281.33,-1.0,0,13,3,676,34,0,3.8
195.03,193.03,-2.0,0,3,3,577,56,0,2.7
154.26,149.38,-4.879999999999996,1,0,1,638,56,1,7.0
161.99,184.33,22.340000000000003,0,0,2,604,56,0,3.5
439.44,679.03,239.59,2,7,0,614,85,1,3.6
311.43,310.43,-1.0,0,9,2,680,77,2,4.0
631.53,631.53,0.0,0,4,0,676,34,1,4.1
670.33,670.33,0.0,0,11,0,713,85,0,4.5
486.03,486.03,0.0,0,1,1,693,34,2,2.8
155.2,157.2,2.0,0,0,2,648,34,0,4.1
157.2,157.2,0.0,0,0,2,541,77,2,2.8
416.13,417.13,1.0,0,6,2,515,77,2,3.0
123.25,122.25,-1.0,0,0,3,593,77,0,3.9
321.07,321.07,0.0,0,10,2,561,77,1,3.9
582.03,582.03,0.0,0,4,0,473,77,0,4.5
485.03,484.03,-1.0,0,2,1,590,56,1,6.7
142.62,143.62,1.0,0,0,3,638,56,2,3.9
292.97,293.97,1.0,0,0,1,675,34,0,4.0
180.48,178.48,-2.0,0,0,2,590,56,0,3.9
447.23,446.23,-1.0,0,1,1,522,56,0,4.0
608.19,608.19,0.0,0,11,0,699,85,2,4.0
273.57,272.57,-1.0,0,10,2,478,77,0,2.4
175.63,213.43,37.80000000000001,0,3,3,517,56,0,3.2
466.63,466.63,0.0,0,0,0,456,56,0,4.2
154.26,153.26,-1.0,0,0,1,628,77,0,4.6
243.5,293.94,50.44,1,10,2,685,56,1,5.6
467.6,697.43,229.82999999999996,2,7,0,590,56,0,5.1
243.53,243.53,0.0,0,13,3,526,34,0,4.0
484.03,485.03,1.0,0,2,1,599,56,0,3.6
196.0,194.0,-2.0,0,12,3,590,56,1,6.3
282.33,282.33,0.0,0,13,3,702,35,0,2.8
330.83,417.13,86.30000000000001,1,6,2,602,34,0,4.8
153.26,155.26,2.0,0,0,1,473,77,0,4.5
291.0,388.03,97.02999999999996,1,2,1,685,56,1,5.6
244.5,242.5,-2.0,0,9,2,526,34,2,2.0
320.13,321.13,1.0,0,0,0,526,34,2,2.9
152.35,153.26,0.9099999999999966,1,0,1,526,34,0,4.0
445.23,445.23,0.0,0,6,2,675,34,0,4.0
294.91,311.43,16.519999999999982,1,10,2,699,85,2,4.0
447.23,446.23,-1.0,0,2,1,676,34,1,4.1
378.3,380.3,2.0,0,0,0,522,56,0,3.9
243.53,242.53,-1.0,0,5,3,713,85,0,4.5
283.24,283.24,0.0,0,0,1,628,77,0,4.6
321.07,321.07,0.0,0,10,2,695,77,2,3.8
320.13,319.13,-1.0,0,5,3,695,77,2,3.8
195.03,193.03,-2.0,0,0,2,713,85,0,4.5
339.53,339.53,0.0,1,6,2,713,85,0,4.5
486.03,484.03,-2.0,0,1,1,556,77,0,4.8
181.45,181.45,0.0,0,0,2,473,77,0,4.5
640.23,640.23,0.0,0,7,0,680,77,2,4.0
290.03,292.03,2.0,0,10,2,676,34,0,3.8
318.19,319.19,1.0,0,0,0,638,56,1,7.0
296.85,297.85,1.0,0,8,1,590,56,1,6.3
338.53,338.53,0.0,0,6,2,647,56,2,2.0
151.35,150.35,-1.0,0,0,3,614,85,0,3.0
327.89,326.89,-1.0,0,9,2,659,77,0,5.3
150.38,184.33,33.95000000000002,0,3,3,577,56,0,2.7
